run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,model_improve_vs_base,shift_L,shift_a,shift_b,model_L,model_a,model_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_001,113,W113,暗黄,3.777692770770967,1.889035973743284,2.391529158506677,-0.5024931847633929,0.4134810047148482,-0.10480803743568722,1.9558361857577897,72.05792063264691,-0.9750045213511059,30.003987593615253,W113,暗黄,2.391529158506677,True,False,True
run_001,114,W114,橄榄绿,5.953197454635001,2.107212864702634,13.013895576935115,-10.906682712232481,11.449351071043465,-0.7682836268481659,3.98234468957906,59.42949994204885,-2.1459198068947876,12.793497714790805,W119,土棕色,1.9310904756918477,False,True,True
run_001,115,W115,深香槟,7.5066483993383075,2.6405935951526733,12.674675946045157,-10.034082350892485,10.26763955099593,0.40425590550768187,7.8566318413465215,57.88618013512273,2.603736546181502,24.359825042348085,W044,泥黄,3.5667941524209907,False,True,True
run_001,116,W116,浅香槟,4.442445200649566,2.2840477768554415,11.18015231779697,-8.89610454094153,10.177106364431769,-0.44283306898348634,3.9119419958187027,67.15918418487279,-2.1121131055896982,16.978478150128225,W037,典雅灰,2.7113336938524872,False,True,True
run_001,117,W117,灰棕色,4.514879454263991,2.4282977340396044,8.62788962819589,-6.199591894156285,7.761463749587089,-0.5158868756835118,2.75719085364221,71.03475720966172,-0.4477255572502354,14.85315737850561,W037,典雅灰,2.780234242244629,False,True,True
run_001,118,W118,芦苇绿,3.6005475197238876,2.2725538530843217,10.812125008173792,-8.53957115508947,10.410448465170242,-0.3930491322662835,3.6707317898285257,71.58554192044747,-5.1182049058543395,19.0643172171223,W037,典雅灰,2.9266583142860214,False,True,True
run_001,119,W119,土棕色,3.4159073729254943,4.752148388045934,11.795760288599617,-7.043611900553683,9.024478675347504,-0.544638835426855,2.5599895199770155,75.28650922664707,-2.6044045657360346,14.771208961912647,W039,淡米白,2.6449812762331275,False,True,True
run_001,120,W120,驼色,6.287096002434458,1.215887028148941,8.850337702783126,-7.634450674634184,8.295161979777273,-0.8054369349979342,5.31364698032233,65.9040815520777,1.5783980571081353,23.561664722995225,W042,棕铜色,3.4608760193448735,False,True,True
run_001,121,W121,浅棕色,4.719501778465896,2.2712044416609114,7.902950981224409,-5.631746539563498,6.690606559136745,-0.34780410399437345,3.031365888314125,68.80180331479085,2.750411999483315,19.092284700816247,W045,淡驼色,2.8844712403590393,False,True,True
run_001,122,W122,咖啡色,7.743345288992996,4.587183848375381,6.7054143881950425,-2.1182305398196615,2.863509738221335,1.100684800791094,5.096097635210313,44.30519558560213,2.529168185134534,11.397595995224105,W123,浅咖啡,3.0337465284979115,False,False,True
run_001,123,W123,浅咖啡,6.479003735666672,4.345664149197979,10.959556871989566,-6.613892722791587,6.977252016985057,-0.5466609910223481,4.2507541770637385,53.161654975205906,1.5320465234975817,9.71611598313094,W116,浅香槟,4.965488151798931,False,True,True
run_001,124,W124,青咖啡,6.540933098891781,4.214267419787691,12.659607804868658,-8.445340385080968,8.710959037231417,-1.3111290904126953,3.4023309265235633,53.327057279011214,-0.9170096543886028,7.532598981332127,W116,浅香槟,4.143145672779914,False,True,True
run_001,125,W125,亚麻色,3.2043649678319404,5.237193562520881,9.804698315370475,-4.567504752849594,5.445990382079643,-0.5447862445826861,3.0670833218654088,59.86432220884943,3.242297742145923,7.295340470003849,W128,奶咖色,5.173886265993692,False,True,True
run_001,126,W126,栗棕色,5.962791986988368,3.050787650194518,10.398068787769914,-7.347281137575395,8.088213510393855,-0.8898800463577317,3.1649063063469094,58.63290265680027,0.924249962472119,7.3967724250189075,W117,灰棕色,4.271996851977828,False,True,True
run_001,127,W127,泥士色,5.293065189925345,2.6993982139333705,8.993545499329096,-6.294147285395725,6.982303692178154,1.8175324593024829,6.742649588046462,64.91897355565423,11.061038440876859,37.47948392069294,W112,土黄色,3.8886928509718803,False,True,True
run_001,128,W128,奶咖色,3.713542787655578,4.460279880364727,3.517570451098079,0.9427094292666478,-0.6141314519487879,-0.8690281670221456,0.395726085705337,67.13488011303612,6.5611450450698285,2.8732729253069595,W128,奶咖色,3.517570451098079,True,False,False
run_004,1,W001,大红,2.53006171665778,4.828924559571564,2.7991343786055003,2.0297901809660637,-5.588895705423336,9.635793093077455,-2.537814215578217,43.299433172992885,55.126801860949,20.15529012468002,W003,中国红,0.7095849309407163,False,True,False
run_004,2,W002,正红,6.56330346332196,4.989617436749849,3.2396692400204654,1.7499481967293833,-1.0893015656316603,13.975135193616097,2.373522605547258,42.67685619890286,45.02467595342084,15.793150634100538,W001,大红,2.428897882017851,False,False,False
run_004,3,W003,中国红,3.4061405620057275,4.594225751333894,1.9168358870889972,2.677389864244897,-2.120125136510776,8.832783454194976,-2.499689240277218,43.29829572605702,58.953253878457886,24.861400831044875,W003,中国红,1.9168358870889972,True,False,False
run_004,4,W004,宝石红,5.984668902421867,3.7896331090907744,3.557648135824973,0.23198497326580148,-4.995634950504306,13.185418630949497,-3.97782425535109,40.92507534331854,46.26837374181754,2.656580691429102,W004,宝石红,3.557648135824973,True,False,False
run_004,5,W005,深红,8.267517854268466,7.496001972128308,4.635363101122419,2.8606388710058894,0.17934371333217028,14.682197316169523,5.315061839737625,39.163325265751496,26.90196839519561,10.58257217633962,W009,深木纹,4.422487154773177,False,False,False
run_004,6,W006,砖红,6.789874701282536,4.301500105348081,10.583954099071283,-6.282453993723202,7.313225142695829,12.848142954613904,7.8878262925574525,50.98619289177922,36.13747763580663,23.638371932820476,W016,橙红色,3.664898570345768,False,True,True
run_004,7,W007,深桔红,7.228898701197357,6.28981952471731,7.887181878679177,-1.5973623539618673,10.831099131322084,17.284939903789763,10.112630087233715,54.80185325019739,47.490345023897504,29.98839744630604,W016,橙红色,6.0671011877434955,False,True,True
run_004,8,W008,紫罗兰,15.165256841663089,11.953744703537454,4.331926434224233,7.621818269313222,-0.8762309769612953,9.619416010959085,-3.746104536031809,33.27956098405623,15.370322912261013,-6.012663912411641,W008,紫罗兰,4.331926434224233,True,False,False
run_004,9,W009,深木纹,17.886096498281773,11.713805949386876,1.1853728373385535,10.528433112048322,6.146110962294149,12.84585514915508,6.790246892673856,43.1309989736284,20.915459439359488,12.003631003159622,W009,深木纹,1.1853728373385535,True,False,False
run_004,10,W010,黄古铜,17.409783710482902,10.919326241561675,3.376403172494812,7.542923069066863,11.243761143833986,8.870199384022081,11.137375918190715,50.2750631182754,15.940602942070743,19.96255409630841,W010,黄古铜,3.376403172494812,True,False,False
run_004,11,W011,深暗黄,25.00169503137447,17.789557196138947,3.6502536738074047,14.139303522331542,12.0,8.543838909908358,13.395110676867564,51.57190873880845,15.644611666590157,24.49913310170612,W011,深暗黄,3.6502536738074047,True,False,False
run_004,12,W012,暗红,20.226716838780796,13.630147556958002,1.109002949959787,12.521144606998215,9.357250505866428,13.09950420679332,9.241258456496515,45.723324248574144,21.114012655375,15.688715892281486,W012,暗红,1.109002949959787,True,False,False
run_004,13,W013,深棕铜,19.98186126614506,12.266152736920823,3.810815474280624,8.4553372626402,8.45092190707201,7.624359673002521,3.1979902776419413,41.10727586276604,11.290090640945321,4.322575195654954,W013,深棕铜,3.810815474280624,True,False,False
run_004,14,W014,枣红,17.92938522856126,12.084649578077975,6.830251097403167,5.2543984806748085,7.819969374917769,6.58377100869384,1.7590774551106183,39.04986445069104,9.113224890754271,2.241895472860888,W013,深棕铜,5.362901732317238,False,False,False
run_004,15,W015,桔红,27.752187957529333,22.65031442435453,8.75874285402491,13.89157157032962,12.0,17.6419233415774,14.355425374980705,48.48424635007792,35.9539464325498,29.00682844025039,W016,橙红色,4.458756403794227,False,False,False
run_004,16,W016,橙红色,23.61365611475495,17.193855441560473,4.172506012276563,13.021349429283909,12.0,16.619672041002563,11.63333306415583,49.155579632169676,34.25681993554889,24.368243558221018,W016,橙红色,4.172506012276563,True,False,False
run_004,17,W017,橙黄,3.1529174209611215,2.0681713017291097,1.0489957577090432,1.0191755440200665,-2.6708382067825056,5.175288226241151,2.7226434264355888,58.200460452397635,41.45797052497432,44.69548285204353,W017,橙黄,1.0489957577090432,True,False,False
run_004,18,W018,浅红,3.222546845141912,1.708534023934627,2.2148597469097147,-0.5063257229750877,-1.5745010971221802,4.709757445676035,3.4820057065008747,65.29159268074149,22.045674836180584,22.155154093629495,W018,浅红,2.2148597469097147,True,False,True
run_004,19,W019,霞红,2.3759846741111645,3.3639247364394413,1.8510605539225868,1.5128641825168545,-2.0931906987779434,4.668897323226367,6.776419191308507,68.69257245805156,20.31094202309292,45.680376769467614,W019,霞红,1.8510605539225868,True,False,False
run_004,20,W020,桔黄,2.5929351521523283,1.78976616842547,4.714815553713725,-2.925049385288255,4.460066120327611,3.7976327883695222,7.61791431214769,73.62755979537012,23.745707185953798,57.36021639088698,W020,桔黄,4.714815553713725,True,True,True
run_004,21,W021,浅黄,4.007049320909758,2.537389706767447,1.1361732105851223,1.4012164961823246,1.8697962668010626,4.276331361295311,7.985611901741857,73.18657355089074,15.542095675011383,51.116660057897406,W021,浅黄,1.1361732105851223,True,False,False
run_004,22,W022,金黄色,3.2162304031202757,2.3679218474229216,3.1870452247345744,-0.8191233773116529,5.424687707448617,2.3587418667667364,9.308282315351725,80.5243966567254,5.205167066357697,68.52216444159663,W022,金黄色,3.1870452247345744,True,False,True
run_004,23,W023,正黄,4.64739852126051,4.175834867476371,2.5404229061721204,1.6354119613042504,5.736344162162231,4.233190410757323,8.675974965589594,79.01647669321864,14.035157954213602,68.41430501140502,W024,亮黄,2.4628966139386685,False,False,False
run_004,24,W024,亮黄,25.14887328222005,20.9863908732449,9.225018987947681,11.761371885297219,12.0,3.3372499011089634,19.31310987670772,68.1312469148649,10.026664133015894,54.35562755020593,W025,丁香棕,4.059667293475734,False,False,False
run_004,25,W025,丁香棕,22.553591399654817,16.384604230795212,3.2398714223001543,13.144732808495057,12.0,3.3234514408776716,19.491529557756166,61.656134649518954,8.613222588026877,43.309599297347006,W025,丁香棕,3.2398714223001543,True,False,False
run_004,26,W026,金色,23.707325553538297,20.793209281291027,8.05629052252239,12.736918758768637,12.0,1.8060561589704982,22.87274825026898,65.5565992022988,1.7261588523446942,52.78871332400985,W025,丁香棕,5.445094279718826,False,False,False
run_004,27,W027,木纹黄,26.104547558240842,22.025996785411138,10.697521649682741,11.328475135728397,12.0,-0.2554581938514494,16.07903998614501,66.42678395793689,-4.438196841551347,41.3274783140084,W029,杏黄色,5.817465906964097,False,False,False
run_004,28,W028,荧光色,29.944751452721533,23.617854483919764,11.261504987619887,12.356349496299877,12.0,-0.111726693781486,16.392457483797024,61.48326686122623,-2.5067671232144826,37.42446768013134,W112,土黄色,7.665995550058124,False,False,False
run_004,29,W029,杏黄色,30.56785652767664,24.049869553522246,11.123755159329798,12.926114394192448,12.0,1.0622581011009493,16.229977215052415,58.40171186936827,1.598536332040858,34.86808394015688,W112,土黄色,6.907270933441791,False,False,False
run_004,30,W030,浅暗黄,31.685404270717633,25.90656053665823,13.509179522880862,12.397381013777368,12.0,0.6454496233328497,15.251237337086224,59.30241271329978,0.21982774104330172,34.0613543961383,W112,土黄色,6.8434561410861345,False,False,False
run_004,31,W031,淡雅黄,28.90228513086104,24.157349810322373,12.681210165564925,11.476139644757447,12.0,0.9888039782554973,11.557283974392583,61.83235964905987,0.3851027515670663,28.86494789299095,W044,泥黄,4.9943195838059875,False,False,False
run_004,32,W032,柠檬黄,28.031056837471453,24.408113663777854,13.626122286671588,10.781991377106266,12.0,-0.3386002931340975,12.513387499395815,64.65081451422027,-3.1331532755406473,33.38843317477559,W113,暗黄,5.655951791179896,False,False,False
run_004,33,W033,浅米黄,1.9481923963743264,1.139483703855,1.810135299281861,-0.6706515954268608,-1.8514629947599472,-1.1802355213597107,3.4421000733509857,82.16760893455174,-8.1442569434422,23.50920480992763,W033,浅米黄,1.810135299281861,True,False,True
run_004,34,W034,深米黄,1.6048389447663076,2.482612148183637,2.6398538810845125,-0.1572417329008755,-0.9527369838520418,0.4720606489561058,5.886912870745151,75.00079593445051,1.560769527406975,30.41472579115264,W034,深米黄,2.6398538810845125,True,True,True
run_004,35,W035,奶茶色,2.6229455315093975,3.2720741730753313,3.9620997173451524,-0.6900255442698211,0.42168659569593603,0.10525244066771552,3.6394694965157486,84.97291241462902,-1.279149110115269,17.9243660139074,W097,象牙白,2.1312743370190126,False,True,True
run_004,36,W036,深灰白,1.019243123843533,2.502361517171989,3.9791989101240164,-1.4768373929520275,2.422113004699543,-0.2602748477178757,4.042750510239781,80.72964992856043,-1.8287652548163544,12.30138027188567,W035,奶茶色,1.9660599412173263,False,True,True
run_004,37,W037,典雅灰,2.7563975798321065,1.5509078800563394,5.891754195928424,-4.340846315872085,4.682698773429522,0.29943690883874596,5.126884977408265,76.9169386442056,-2.7546581247400246,22.24387424207768,W109,米黄,2.695637371854918,False,True,True
run_004,38,W038,深哑白,2.982877634317716,1.8305305353249917,2.7738290440994335,-0.9432985087744419,5.354315972181737,-0.4746916270994084,4.280873761663168,84.13343863247019,-4.519859549944629,23.973753200833293,W038,深哑白,2.7738290440994335,True,False,True
run_004,39,W039,淡米白,1.8929147594984426,0.7385117448509716,4.887672182551049,-4.149160437700077,7.016494973031479,0.46238903914196183,4.036841565845942,83.32360620645257,-0.1423417161751368,18.87805481523681,W104,金沙黄,1.6785637676662286,False,True,True
run_004,40,W040,棕黄色,4.249801905599786,2.4431272986901496,4.591377755037225,-2.1482504563470757,8.031589985026434,0.6766415710598799,6.372673876716137,80.71524252727598,1.9352891733803799,27.999511614718628,W110,象牙黄,0.43094287749987004,False,True,True
run_004,41,W041,浅棕铜,19.15122811382042,14.754749159248558,5.1801606715285455,9.574588487720012,12.0,0.8661490823402291,7.462048660845553,69.47951309141688,2.1000449685731084,20.231983074814973,W045,淡驼色,3.251596379618985,False,False,False
run_004,42,W042,棕铜色,25.806517346692086,16.907615245347444,4.614516657187268,12.293098588160175,12.0,0.3509150736234175,7.160638660633913,59.57372355575037,0.8752696167920111,16.372668857139992,W117,灰棕色,2.2736564684181837,False,False,False
run_004,43,W043,深黄色,26.67420682676466,16.785589741068524,4.443024587110865,12.342565153957658,12.0,1.0450602693185864,6.852420611773966,57.99119816261536,2.982552314180924,15.170899863939812,W120,驼色,1.884139176131155,False,False,False
run_004,44,W044,泥黄,28.99530518986564,20.093544293179068,6.607323921385633,13.486220371793436,12.0,0.5070739262413729,7.886373792608093,54.14864165048928,1.7581526262124734,15.35935163600465,W120,驼色,2.8322064593034675,False,False,False
run_004,45,W045,淡驼色,36.68375266087893,26.696717748696358,13.418559456098436,13.278158292597922,12.0,1.8744607655954038,7.02290924270968,52.55682558943612,2.534340518181105,13.079305362250171,W120,驼色,4.643576596096746,False,False,False
