run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,model_improve_vs_base,shift_L,shift_a,shift_b,model_L,model_a,model_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_001,114,W114,橄榄绿,5.953197454635001,2.107212864702634,13.560745665384594,-11.45353280068196,12.0,-1.6287960250727291,4.358312348214529,59.98014887100538,-3.006432205119351,13.169465373426274,W118,芦苇绿,1.6397630577938649,False,True,True
run_001,115,W115,深香槟,7.5066483993383075,2.6405935951526733,14.269278164169771,-11.628684569017098,12.0,-0.4761652399823284,8.243815026555179,59.6185405841268,1.7233154006914917,24.747008227556744,W044,泥黄,2.9340702855723055,False,True,True
run_001,116,W116,浅香槟,4.442445200649566,2.2840477768554415,12.686681808233073,-10.402634031377632,12.0,-1.3657614212230438,4.271239667040278,68.98207782044102,-3.035041457829256,17.3377758213498,W037,典雅灰,1.3457262864603596,False,True,True
run_001,117,W117,灰棕色,4.514879454263991,2.4282977340396044,11.418993166385507,-8.990695432345902,11.256872353118197,-1.4643974433466964,3.1948722893549863,74.53016581319284,-1.39623612491342,15.290838814218386,W039,淡米白,1.8544951817852144,False,True,True
run_001,118,W118,芦苇绿,3.6005475197238876,2.2725538530843217,12.078298068007395,-9.805744214923074,12.0,-1.3537785134844504,3.9305696273982598,73.17509345527722,-6.0789342870725065,19.324155054692035,W037,典雅灰,4.176652592031658,False,True,True
run_001,119,W119,土棕色,3.4159073729254943,4.752148388045934,14.039149328497574,-9.287000940451641,12.0,-1.4918774873003955,2.879110314758974,78.26203055129956,-3.551643217609575,15.090329756694604,W107,淡米黄,2.738501569795266,False,True,True
run_001,120,W120,驼色,6.287096002434458,1.215887028148941,11.587362088509284,-10.371475060360343,11.628500950207968,-1.7703531964352295,5.962608930641678,69.2374205225084,0.61348179567084,24.210626673314575,W113,暗黄,1.6409356341794001,False,True,True
run_001,121,W121,浅棕色,4.719501778465896,2.2712044416609114,10.91742645950718,-8.646222017846268,10.414129223626457,-1.3238837282694274,3.528230977800645,72.52532597928055,1.7743323752082611,19.58914979030277,W111,沙黄色,2.6114779269310615,False,True,True
run_001,122,W122,咖啡色,7.743345288992996,4.587183848375381,9.653319928645935,-5.066136080270554,6.216947247308353,0.2892616038608193,5.547633788316329,47.65863309468915,1.7177449882042588,11.84913214833012,W126,栗棕色,4.0193677898494045,False,True,True
run_001,123,W123,浅咖啡,6.479003735666672,4.345664149197979,15.039138903421563,-10.693474754223583,10.78030159204965,-1.3115194338479053,4.766869510389435,56.9647045502705,0.7671880806720246,10.232231316456637,W117,灰棕色,3.790786598086844,False,True,True
run_001,124,W124,青咖啡,6.540933098891781,4.214267419787691,16.27115310637465,-12.05688568658696,12.0,-1.9659827163974821,3.9158309703325713,56.616098241779795,-1.5718632803733896,8.046099025141135,W116,浅香槟,4.077304946029703,False,True,True
run_001,125,W125,亚麻色,3.2043649678319404,5.237193562520881,13.461045804244758,-8.223852241723877,9.707687425446334,-1.3069497032940458,3.639250096485612,64.12601925221612,2.4801342834345634,7.867507244624052,W043,深黄色,4.5535008039995875,False,True,True
run_001,126,W126,栗棕色,5.962791986988368,3.050787650194518,13.7788271481799,-10.728039497985382,11.855756707352025,-1.5228999995939,3.675970986120441,62.40044585375844,0.29123000923595055,7.907837104792439,W119,土棕色,3.294092644598288,False,True,True
run_001,127,W127,泥士色,5.293065189925345,2.6993982139333705,12.350393460369936,-9.650995246436565,11.199918264084715,0.452714815163597,7.236782190809084,69.1365881275608,9.696220796737974,37.97361652345556,W025,丁香棕,4.203286063314705,False,True,True
run_001,128,W128,奶咖色,3.713542787655578,4.460279880364727,6.546700402311425,-2.086420521946698,3.8330076940763576,-2.0143934593071426,0.9031552848258659,71.58201925906127,5.4157797527848315,3.3807021244274886,W128,奶咖色,6.546700402311425,True,True,True
run_004,1,W001,大红,2.53006171665778,4.828924559571564,2.9875512847496495,1.8413732748219145,-5.147552033088553,10.958643963686987,-1.9199390358445607,43.740776845327666,56.44965273155854,20.773165304413673,W003,中国红,0.8839611412587025,False,True,False
run_004,2,W002,正红,6.56330346332196,4.989617436749849,3.8756319923851867,1.113985444364662,-0.45432669396955616,14.780867808932513,2.8425724499229403,43.31183107056496,45.830408568737255,16.26220047847622,W001,大红,1.8794968181585658,False,False,False
run_004,3,W003,中国红,3.4061405620057275,4.594225751333894,2.2180828872514993,2.376142864082395,-1.829494595270676,10.124698490900569,-1.9844491458103524,43.588926267297126,60.24516891516348,25.37664092551174,W003,中国红,2.2180828872514993,True,False,False
run_004,4,W004,宝石红,5.984668902421867,3.7896331090907744,3.4758034063411385,0.31382970274963595,-4.532137022638077,14.383806075911865,-3.574100770983306,41.38857327118477,47.466761186779905,3.060304175796886,W004,宝石红,3.4758034063411385,True,False,False
run_004,5,W005,深红,8.267517854268466,7.496001972128308,4.854478526236234,2.6415234458920738,0.4838242884874518,14.691553861032943,5.474253291671559,39.46780584090678,26.911324940059032,10.741763628273553,W009,深木纹,4.178959374764845,False,False,False
run_004,6,W006,砖红,6.789874701282536,4.301500105348081,11.013238706166643,-6.7117386008185616,7.698406801948111,13.248565780255761,8.170129618936881,51.3713745510315,36.53790046144849,23.920675259199907,W016,橙红色,3.5056216115891177,False,True,True
run_004,7,W007,深桔红,7.228898701197357,6.28981952471731,8.394782541032711,-2.104963016315401,11.345150705468363,17.83192783352897,10.355775232799157,55.31590482434367,48.03733295363671,30.23154259187148,W016,橙红色,6.388755028839619,False,True,True
run_004,8,W008,紫罗兰,15.165256841663089,11.953744703537454,4.2876467242241745,7.66609797931328,-1.0183455374619839,9.524535539009998,-3.9102561338230273,33.137446423555545,15.275442440311926,-6.17681551020286,W008,紫罗兰,4.2876467242241745,True,False,False
run_004,9,W009,深木纹,17.886096498281773,11.713805949386876,1.263960193291013,10.449845756095863,6.159819630740496,12.671151341765988,6.73939533847079,43.14470764207474,20.740755631970394,11.952779448956555,W009,深木纹,1.263960193291013,True,False,False
run_004,10,W010,黄古铜,17.409783710482902,10.919326241561675,2.982149762347238,7.937176479214438,10.875161818035265,8.90521912606079,10.943124108728455,49.90646379247668,15.97562268410945,19.768302286846147,W010,黄古铜,2.982149762347238,True,False,False
run_004,11,W011,深暗黄,25.00169503137447,17.789557196138947,3.752948090212131,14.036609105926816,12.0,8.609606840107915,13.125548439036589,51.57190873880845,15.710379596789714,24.229570863875146,W011,深暗黄,3.752948090212131,True,False,False
run_004,12,W012,暗红,20.226716838780796,13.630147556958002,1.2113538820880947,12.418793674869908,9.241970382205068,12.91959037541571,9.091310356069965,45.60804412491278,20.934098823997388,15.538767791854935,W012,暗红,1.2113538820880947,True,False,False
run_004,13,W013,深棕铜,19.98186126614506,12.266152736920823,3.7589307004757058,8.507222036445118,7.872120436809211,7.4064247656126785,2.80731324508291,40.52847439250324,11.072155733555478,3.931898163095923,W013,深棕铜,3.7589307004757058,True,False,False
run_004,14,W014,枣红,17.92938522856126,12.084649578077975,6.692363369689395,5.3922862083885805,7.127774039186424,6.329414370975784,1.3019387244857488,38.3576691149597,8.858868253036217,1.7847567422360189,W013,深棕铜,5.7142875258588886,False,False,False
run_004,15,W015,桔红,27.752187957529333,22.65031442435453,8.869947033009293,13.780367391345237,12.0,17.75032290622443,13.976668053527295,48.48424635007792,36.06234599719683,28.62807111879698,W016,橙红色,4.469305545233038,False,False,False
run_004,16,W016,橙红色,23.61365611475495,17.193855441560473,4.295162458960949,12.898692982599524,12.0,16.74738816614018,11.29871247695063,49.155579632169676,34.3845360606865,24.033622971015816,W016,橙红色,4.295162458960949,True,False,False
run_004,17,W017,橙黄,3.1529174209611215,2.0681713017291097,1.046202619507297,1.0219686822218126,-2.3167209912822146,5.697350149791868,3.5626070367006903,58.554577667897924,41.98003244852504,45.535446462308634,W017,橙黄,1.046202619507297,True,False,False
run_004,18,W018,浅红,3.222546845141912,1.708534023934627,2.587563527813328,-0.879029503878701,-1.0195510154414322,5.070449307783053,4.2203487657446885,65.84654276242223,22.406366698287602,22.89349715287331,W018,浅红,2.587563527813328,True,False,True
run_004,19,W019,霞红,2.3759846741111645,3.3639247364394413,2.319819035180205,1.0441057012592365,-1.6429515151654157,4.7791555940240125,7.801434898323866,69.14281164166408,20.421200293890568,46.70539247648298,W020,桔黄,1.7409029393574507,False,False,False
run_004,20,W020,桔黄,2.5929351521523283,1.78976616842547,4.971829852980287,-3.1820636845548167,4.70995108959445,3.9063755217676555,8.323327368153379,73.87744476463696,23.85444991935193,58.06562944689267,W021,浅黄,4.94884722668118,False,True,True
run_004,21,W021,浅黄,4.007049320909758,2.537389706767447,1.4626685683230778,1.0747211384443691,2.103735265749414,4.306880203326518,8.84970046744115,73.42051254983909,15.57264451704259,51.980748623596696,W021,浅黄,1.4626685683230778,True,False,False
run_004,22,W022,金黄色,3.2162304031202757,2.3679218474229216,3.2272516673419824,-0.8593298199190609,5.385430197599131,2.5161983054273733,9.95703065999062,80.48513914687592,5.362623505018334,69.17091278623553,W022,金黄色,3.2272516673419824,True,True,True
run_004,23,W023,正黄,4.64739852126051,4.175834867476371,2.691525813625656,1.4843090538507147,5.7845661087253175,4.168095801087889,9.468115015094714,79.06469863978172,13.970063344544169,69.20644506091014,W024,亮黄,2.4283862866212904,False,False,False
run_004,24,W024,亮黄,25.14887328222005,20.9863908732449,9.228792220541921,11.75759865270298,12.0,3.451932300931982,19.36535481848199,68.1312469148649,10.141346532838913,54.4078724919802,W025,丁香棕,4.08298700527012,False,False,False
run_004,25,W025,丁香棕,22.553591399654817,16.384604230795212,3.257089814728965,13.127514416066248,12.0,3.4272393052807004,19.520458366586478,61.656134649518954,8.717010452429907,43.33852810617732,W025,丁香棕,3.257089814728965,True,False,False
run_004,26,W026,金色,23.707325553538297,20.793209281291027,8.061779598099426,12.731429683191601,12.0,1.8632920796306869,22.875564235120706,65.5565992022988,1.7833947730048827,52.79152930886157,W025,丁香棕,5.414327160549239,False,False,False
run_004,27,W027,木纹黄,26.104547558240842,22.025996785411138,10.703158635798331,11.322838149612807,12.0,-0.219617201884448,15.97145306513512,66.42678395793689,-4.402355849584346,41.21989139299851,W029,杏黄色,5.793693310111665,False,False,False
run_004,28,W028,荧光色,29.944751452721533,23.617854483919764,11.2667283597905,12.351126124129264,12.0,-0.06701788924277087,16.27404671446054,61.48326686122623,-2.4620583186757674,37.30605691079486,W112,土黄色,7.625887768345971,False,False,False
run_004,29,W029,杏黄色,30.56785652767664,24.049869553522246,11.130017037060146,12.9198525164621,12.0,1.0816092139030078,16.02375000830155,58.40171186936827,1.6178874448429166,34.66185673340602,W112,土黄色,6.881422309718674,False,False,False
run_004,30,W030,浅暗黄,31.685404270717633,25.90656053665823,13.513673707133353,12.392886829524876,12.0,0.6484617770130866,14.97936250616464,59.30241271329978,0.2228398947235386,33.78947956521671,W112,土黄色,6.82416234806979,False,False,False
run_004,31,W031,淡雅黄,28.90228513086104,24.157349810322373,12.674689141315787,11.482660669006586,12.0,0.9439811845050293,11.293418491967385,61.83235964905987,0.34027995781659837,28.601082410565752,W044,泥黄,4.910876405406765,False,False,False
run_004,32,W032,柠檬黄,28.031056837471453,24.408113663777854,13.614318850637495,10.793794813140359,12.0,-0.32045361099394204,12.181858931007248,64.65081451422027,-3.115006593400492,33.05690460638702,W113,暗黄,5.600539118085803,False,False,False
run_004,33,W033,浅米黄,1.9481923963743264,1.139483703855,2.173873146150954,-1.0343894422959539,-1.499240460872498,-1.198619277176555,4.215897094869546,82.51983146843918,-8.162640699259043,24.283001831446192,W033,浅米黄,2.173873146150954,True,True,True
run_004,34,W034,深米黄,1.6048389447663076,2.482612148183637,3.0457731752092188,-0.5631610270255818,-0.602597484754806,0.5673237603815638,6.678737556180219,75.35093543354775,1.6560326388324333,31.20655047658771,W034,深米黄,3.0457731752092188,True,True,True
run_004,35,W035,奶茶色,2.6229455315093975,3.2720741730753313,4.176555497326882,-0.904481324251551,0.49224851114128576,0.07825003430349942,4.286720275777852,85.04347433007437,-1.3061515164794852,18.5716167931695,W097,象牙白,1.884238504237818,False,True,True
run_004,36,W036,深灰白,1.019243123843533,2.502361517171989,4.190202941084158,-1.6878414239121695,2.509181830292349,-0.30633164331532653,4.663318777595075,80.81671875415324,-1.8748220504138053,12.921948539240963,W035,奶茶色,1.7055243968401663,False,True,True
run_004,37,W037,典雅灰,2.7563975798321065,1.5509078800563394,6.1216817464003235,-4.570773866343984,4.790151099020886,0.22457111529958962,5.720464190968147,77.02439096979697,-2.829523918279181,22.83745345563756,W109,米黄,2.8183347257200406,False,True,True
run_004,38,W038,深哑白,2.982877634317716,1.8305305353249917,2.947363893816343,-1.1168333584913512,5.383695702260046,-0.5005172957946664,4.779054064376441,84.16281836254849,-4.545685218639886,24.47193350354657,W032,柠檬黄,2.843622162965258,False,False,True
run_004,39,W039,淡米白,1.8929147594984426,0.7385117448509716,4.800064609586448,-4.061552864735476,6.754861304423176,0.44088288569406026,4.429999742568822,83.06197253784426,-0.16384786962303838,19.271212991959686,W104,金沙黄,1.4599197844229612,False,True,True
run_004,40,W040,棕黄色,4.249801905599786,2.4431272986901496,4.643615951905429,-2.200488653215279,7.9100367730311705,0.7319948084908463,6.7877565341058155,80.59368931528071,1.9906424108113463,28.41459427210831,W110,象牙黄,0.4365066124517812,False,True,True
run_004,41,W041,浅棕铜,19.15122811382042,14.754749159248558,5.193542730387289,9.561206428861269,12.0,0.8636525293652194,7.514446615100377,69.47951309141688,2.0975484155980983,20.2843810290698,W045,淡驼色,3.27314612779446,False,False,False
run_004,42,W042,棕铜色,25.806517346692086,16.907615245347444,4.61765092318921,12.289964322158234,12.0,0.37400038724500373,7.132067576781167,59.57372355575037,0.8983549304135974,16.344097773287245,W117,灰棕色,2.2599325877700505,False,False,False
run_004,43,W043,深黄色,26.67420682676466,16.785589741068524,4.435308403482869,12.350281337585654,12.0,1.0819931300094439,6.8252627285926915,57.99119816261536,3.0194851748717815,15.143741980758538,W120,驼色,1.9066657934806805,False,False,False
run_004,44,W044,泥黄,28.99530518986564,20.093544293179068,6.614191305248304,13.479352987930763,12.0,0.48453224215424395,7.860728177037859,54.14864165048928,1.7356109421253443,15.333706020434416,W120,驼色,2.8491466946393254,False,False,False
run_004,45,W045,淡驼色,36.68375266087893,26.696717748696358,13.429540269809257,13.2671774788871,12.0,1.7939324428755596,6.709347337517123,52.55682558943612,2.4538121954612606,12.765743457057614,W120,驼色,4.756564691247332,False,False,False
run_004,46,W046,浅灰色,32.24577705632945,25.69162930535559,14.073895426976804,11.617733878378786,12.0,-0.4250316554256833,5.426318669788295,58.77615238602109,0.07086309338121122,11.576543798100026,W117,灰棕色,2.083037666289188,False,False,False
run_004,47,W047,浅棕桐,34.266976394865694,24.853209006907594,11.841322939297397,13.011886067610197,12.0,1.9863951188598354,6.313750662920287,52.88512468338083,2.7074560965050503,13.347450735378288,W120,驼色,4.2922163792351915,False,False,False
