idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family,run,run_dir,group
44,W044,泥黄,"[3835, 2038, 4117, 2273]",44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,82.35784145947696,2.8186536497362042,-10.367978997474136,0.44102972634806914,-0.34638219435191786,1.5137952744316805,0.0,0.0,0.0,0.44102972634806914,-0.34638219435191786,1.5137952744316805,51.530557378568055,1.7429651962457084,13.104468921496334,16.190567910418846,10.312780345561551,9.486989880545222,5.877787564857295,6.703578029873624,W116,浅香槟,5.212945544060137,W120,驼色,5.584768182469447,0.3718226384093102,False,False,low,normal,run_001,dataset_runs\run_001,W033-W048
45,W045,淡驼色,"[4174, 2038, 4430, 2304]",61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,81.94479802737834,3.817375273731916,-11.344577208061743,0.5184753698665601,-0.4337703364515426,1.733529871813892,0.0,0.0,0.0,0.5184753698665601,-0.4337703364515426,1.733529871813892,64.91968806039536,0.6247244077038316,15.650890476617764,6.123918667039767,2.7103168905792856,2.247022611926177,3.4136017764604816,3.87689605511359,W042,棕铜色,0.9119425580978038,W047,浅棕桐,1.0782192269722066,0.16627666887440284,False,False,low,normal,run_001,dataset_runs\run_001,W033-W048
46,W046,浅灰色,"[4519, 2032, 4775, 2304]",65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,81.24081633182413,4.3361440699181335,-12.170570391680378,0.6504719377829735,-0.4791626061178366,1.9193783381280851,0.0,0.0,0.0,0.6504719377829735,-0.4791626061178366,1.9193783381280851,67.56861812497247,0.6916998064504367,8.218224274733524,9.3064560302134,7.901503799104965,6.8776366418612165,1.4049522311084353,2.428819388352184,W061,瓦灰色,3.9625010815854917,W047,浅棕桐,4.5335764519804975,0.5710753703950058,False,False,low,normal,run_001,dataset_runs\run_001,W033-W048
47,W047,浅棕桐,"[4822, 2048, 5099, 2294]",50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,80.37688490518751,4.204132471089022,-12.7332916166281,0.8124590802773408,-0.4676115912202894,2.0459906137413224,0.0,0.0,0.0,0.8124590802773408,-0.4676115912202894,2.0459906137413224,55.69558967590504,0.7303235258626264,12.110420185225886,14.376332294968732,10.15200911624264,9.066952120233838,4.224323178726092,5.309380174734894,W116,浅香槟,3.2695106778963354,W120,驼色,4.004155912948967,0.7346452350526316,False,False,low,normal,run_001,dataset_runs\run_001,W033-W048
48,W048,灰米色,"[5146, 2043, 5418, 2309]",60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,79.47305887333727,3.7924904041615375,-13.899014852342994,0.9819264612492615,-0.4315929103641345,2.3082783417771737,0.0,0.0,0.0,0.9819264612492615,-0.4315929103641345,2.3082783417771737,63.946914238596726,2.396904249159982,8.929773673850706,11.996976179260665,8.780284852072075,7.617830366044068,3.21669132718859,4.3791458132165975,W043,深黄色,3.788240922864864,W117,灰棕色,4.662456841776337,0.8742159189114731,False,False,low,normal,run_001,dataset_runs\run_001,W033-W048
49,W049,浅米色,"[246, 2388, 517, 2633]",52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,85.02047710663459,2.731319972634359,-14.397865164146374,-0.05821445749398624,-0.33874049760550634,2.4205196619329343,0.0,0.0,0.0,-0.05821445749398624,-0.08468512440137659,0.6051299154832336,56.59370529029067,0.5600327038123571,3.016803691303912,18.003009719498788,14.779051023201939,14.649708730595457,3.223958696296849,3.3533009889033316,W065,淡雅灰,2.6332095230617387,W064,乌托银,4.743199805207231,2.1099902821454926,False,False,ok,gray,run_001,dataset_runs\run_001,W049-W064
50,W050,灰褐色,"[580, 2341, 846, 2628]",71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,84.92720932385248,2.603285085591922,-14.056256220036008,-0.040726748222341236,-0.32753744498929316,2.343657649508102,0.0,0.0,0.0,-0.040726748222341236,-0.08188436124732329,0.5859144123770255,72.68670283821608,-1.5551184022652473,-3.1663157534586235,4.430173282066013,5.895755422258852,5.354698422461023,-1.465582140192839,-0.9245251403950094,W060,云朵灰,2.5303222613269605,W057,大理石灰,2.563779505829555,0.03345724450259446,False,True,low,gray,run_001,dataset_runs\run_001,W049-W064
51,W051,淡灰色,"[888, 2356, 1191, 2638]",79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,85.5063373964259,2.550319266396631,-13.650396281922518,-0.1493132618298585,-0.32290293580970514,2.2523391634325667,0.0,0.0,0.0,-0.1493132618298585,-0.08072573395242628,0.5630847908581417,79.23938305538518,-1.006999503719776,-2.538618385377485,4.8497373083663575,6.992588534434453,6.637893715314081,-2.142851226068095,-1.7881564069477234,W057,大理石灰,3.3146850616490857,W058,东方灰,4.416753372382029,1.1020683107329434,False,True,ok,gray,run_001,dataset_runs\run_001,W049-W064
52,W052,土灰色,"[1243, 2351, 1505, 2623]",72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,85.94871574057615,2.3405351614914087,-13.273486602071007,-0.2322592013580289,-0.3045468266304982,2.1675344854659766,0.0,0.0,0.0,-0.2322592013580289,-0.07613670665762455,0.5418836213664942,71.54064146152018,-0.6506672042209897,0.10099252923798846,8.675474833715258,9.736013538388958,9.592940005858784,-1.0605387046737,-0.9174651721435261,W060,云朵灰,2.6742990490148224,W057,大理石灰,3.1904483313526617,0.5161492823378393,False,True,low,gray,run_001,dataset_runs\run_001,W049-W064
53,W053,灰白色,"[1552, 2382, 1823, 2633]",70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,85.71676997588374,2.254894895375244,-13.269953979049399,-0.18876937047820164,-0.2970533033453338,2.1667396452861145,0.0,0.0,0.0,-0.18876937047820164,-0.07426332583633345,0.5416849113215286,70.92478704448864,-2.383159765295083,-1.8720436425765081,13.867170951870571,13.644305582234324,13.605298332676629,0.22286536963624748,0.26187261919394267,W060,云朵灰,0.5674024384062608,W070,淡银灰,1.5279014628768472,0.9604990244705864,False,False,low,gray,run_001,dataset_runs\run_001,W049-W064
54,W054,电信灰1,"[1907, 2372, 2152, 2628]",63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,85.71750249241872,2.251811750729981,-13.134762570976333,-0.1889067173285106,-0.2967835281888733,2.136321578469675,0.0,0.0,0.0,-0.1889067173285106,-0.07419588204721833,0.5340803946174187,65.5050452437873,-1.0644902167605275,1.4117923845243372,16.50335740494802,14.79130298880799,14.75865102841833,1.7120544161400293,1.74470637652969,W071,烟灰色,2.9891603051941322,W061,瓦灰色,3.501698794177826,0.5125384889836937,False,False,low,gray,run_001,dataset_runs\run_001,W049-W064
55,W055,电信灰2,"[2226, 2351, 2492, 2612]",78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,85.65917162566097,2.3309193669791664,-13.043975473541224,-0.17796967981143386,-0.30370544461067706,2.1158944815467753,0.0,0.0,0.0,-0.17796967981143386,-0.07592636115266926,0.5289736203866938,77.8833534217831,-1.5931544856007214,1.2660866282924013,4.449644104446194,5.039558186945861,4.655033317885869,-0.5899140824996669,-0.2053892134396751,W056,玛瑙灰,1.1558341736007123,W058,东方灰,3.3211005557320097,2.165266382131297,False,True,ok,gray,run_001,dataset_runs\run_001,W049-W064
56,W056,玛瑙灰,"[2544, 2372, 2795, 2623]",52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,85.33362269544612,2.459902446495858,-12.468817553110833,-0.1169292553961494,-0.31499146406838757,1.9864839494499373,0.0,0.0,0.0,-0.1169292553961494,-0.07874786601709689,0.49662098736248433,56.96614077098349,-0.9591234048631982,-1.4714311946703644,20.994891274804928,16.61269564783562,16.59552688864765,4.38219562696931,4.399364386157277,W068,米灰色,2.2519464533864277,W065,淡雅灰,2.7194735076191514,0.46752705423272367,False,False,low,gray,run_001,dataset_runs\run_001,W049-W064
57,W057,大理石灰,"[2847, 2361, 3124, 2607]",55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,83.81462970303515,2.5505988068767933,-13.135114167595178,0.16788193068090784,-0.3229273956017194,2.1364006877089152,0.0,0.0,0.0,0.16788193068090784,-0.08073184890042985,0.5341001719272288,59.033027959494966,-0.6847091664623616,-3.1510800575073894,16.157527690027926,12.951552148542,12.760692924373908,3.205975541485927,3.3968347656540185,W068,米灰色,1.9287964828548891,W066,中灰色,2.910287898403016,0.9814914155481267,False,False,low,gray,run_001,dataset_runs\run_001,W049-W064
58,W058,东方灰,"[3187, 2372, 3474, 2649]",63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,84.09763318188335,2.448226235558292,-12.55352811874181,0.11481877839687016,-0.3139697956113505,2.0055438267169072,0.0,0.0,0.0,0.11481877839687016,-0.07849244890283763,0.5013859566792268,66.11430625596057,-3.1959523427858887,-2.040405348885661,10.501610598975473,8.975224760689645,8.7836399721254,1.5263858382858277,1.7179706268500734,W070,淡银灰,2.4736050064497337,W075,意大利灰,2.724542778885245,0.2509377724355115,False,False,low,gray,run_001,dataset_runs\run_001,W049-W064
59,W059,灰色,"[3495, 2377, 3746, 2633]",57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,83.11525730303732,2.455577103718768,-12.992033470494572,0.29901425568050044,-0.3146129965753922,2.1042075308612787,0.0,0.0,0.0,0.29901425568050044,-0.07865324914384805,0.5260518827153197,60.16915832307579,-2.6275089359253063,-2.700358753767039,4.9031836909399305,2.2716049404874576,1.8751008362107133,2.631578750452473,3.028082854729217,W059,灰色,1.8751008362107133,W068,米灰色,2.053543270540963,0.17844243433024953,True,False,low,gray,run_001,dataset_runs\run_001,W049-W064
60,W060,云朵灰,"[3845, 2361, 4117, 2638]",62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,83.31892621490155,2.3194296171674966,-12.572764793093329,0.26082633470595784,-0.30270009150215593,2.009872078445999,0.0,0.0,0.0,0.26082633470595784,-0.07567502287553898,0.5024680196114998,64.66828465657709,-2.022093873635253,-2.797662471544651,7.039165666071767,5.33886209545938,4.986940446135423,1.7003035706123875,2.0522252199363438,W059,灰色,2.2033660486332085,W069,云石灰,2.4903866930508927,0.28702064441768416,False,False,low,gray,run_001,dataset_runs\run_001,W049-W064
61,W061,瓦灰色,"[4169, 2377, 4441, 2633]",61.8360757263756,-2.7073146729841606,2.3397327346412116,64.25906972100547,-0.6592803043431972,1.805224930905799,81.63111332333094,2.7263615617628667,-12.95443971045828,0.5772912518754483,-0.3383066366542508,2.0957489348531126,0.0,0.0,0.0,0.5772912518754483,-0.0845766591635627,0.5239372337132782,64.83636097288093,-0.7438569635067599,2.329162164619077,4.874981157445239,3.611026028191149,2.9670050147088673,1.2639551292540903,1.9079761427363717,W061,瓦灰色,2.9670050147088673,W071,烟灰色,3.0364413497587117,0.06943633504984437,True,False,low,gray,run_001,dataset_runs\run_001,W049-W064
62,W062,星光灰,"[4514, 2377, 4796, 2638]",67.16831108364295,-2.778460605761606,2.121377652388784,68.95537320810881,-0.5600637792221884,1.2005114721386414,81.54654321134467,3.683899835177254,-13.571713284373631,0.5931481478728733,-0.42209123557800965,2.234635488984067,0.0,0.0,0.0,0.5931481478728733,-0.10552280889450241,0.5586588722460167,69.54852135598168,-0.6655865881166908,1.7591703443846582,5.4487391876740086,4.525157376302976,3.8263932895535797,0.9235818113710321,1.6223458981204288,W060,云朵灰,3.7768240057559437,W062,星光灰,3.8263932895535797,0.04956928379763603,False,False,low,gray,run_001,dataset_runs\run_001,W049-W064
63,W063,木纹灰,"[4833, 2382, 5099, 2633]",66.28716402347469,-2.947978639122862,1.670764440097093,67.42698709607758,-0.8245612856328329,0.6822913478330935,81.15146275133073,3.535646507814798,-13.338140086961905,0.6672257341254877,-0.4091190694337948,2.1820815195664287,0.0,0.0,0.0,0.6672257341254877,-0.1022797673584487,0.5455203798916072,68.09421283020308,-0.9268410529912816,1.2278117277247007,7.794014790693023,7.047240849353067,6.327137147486487,0.7467739413399554,1.4668776432065362,W060,云朵灰,3.6507249934017487,W061,瓦灰色,3.9087952389287723,0.2580702455270236,False,False,low,gray,run_001,dataset_runs\run_001,W049-W064
64,W064,乌托银,"[5141, 2367, 5418, 2649]",50.78605763406995,-2.8483073119169453,-1.9130407755996717,55.15775179413789,-1.0237649855186215,-2.232086482898539,80.82092160496431,3.1006769123522426,-14.864433973765376,0.7292021990691904,-0.3710592298308212,2.5254976440972094,0.0,0.0,0.0,0.7292021990691904,-0.0927648074577053,0.6313744110243024,55.88695399320708,-1.1165297929763267,-1.600712071874237,8.034467536067726,4.683927363675875,3.783225643849721,3.3505401723918515,4.2512418922180055,W068,米灰色,2.7081250141973245,W067,曙光灰,2.783393756102832,0.07526874190550759,False,False,low,gray,run_001,dataset_runs\run_001,W049-W064
65,W065,淡雅灰,"[214, 2701, 533, 2973]",41.218653679946776,-2.0768947500507005,-1.3536446934081319,47.12335672078021,0.024496941014870995,-0.8982650723197871,83.39362549055079,2.4828135698010736,-15.093318389659194,0.2468202205217258,-0.31699618735759394,2.5769966376733184,0.0,0.0,0.0,0.2468202205217258,-0.07924904683939848,0.6442491594183296,47.370176941301935,-0.05475210582452749,-0.25401591290145753,15.690867739904734,9.77272783596537,9.384971916876626,5.918139903939364,6.3058958230281075,W092,罗马灰,3.255918862983351,W080,中行灰,3.630074074547128,0.3741552115637772,False,False,low,gray,run_001,dataset_runs\run_001,W065-W080
66,W066,中灰色,"[564, 2717, 846, 2978]",40.32708356423553,-2.0414123465651106,-3.0655040981291015,47.58640021223885,-0.040899792202248327,-2.5332509539011494,83.27338372583212,3.269496894529698,-15.10913212123055,0.26936555140647656,-0.38583097827134855,2.5805547272768736,0.0,0.0,0.0,0.26936555140647656,-0.09645774456783714,0.6451386818192184,47.85576576364532,-0.13735753677008547,-1.888112272081931,20.00511907267339,12.377297916766146,11.995139148952772,7.627821155907245,8.00997992372062,W074,铁灰色,3.818435354078213,W080,中行灰,3.9323567333512175,0.1139213792730045,False,False,low,gray,run_001,dataset_runs\run_001,W065-W080
67,W067,曙光灰,"[883, 2706, 1160, 2978]",39.357984229558255,-2.635844195604484,-5.503942338201467,46.75124150765485,-0.7517489222187406,-4.5613745114776485,83.63451543452577,3.1207768404300635,-15.128965765688063,0.20165335602641754,-0.3728179735376305,2.585017297279814,0.0,0.0,0.0,0.20165335602641754,-0.09320449338440763,0.6462543243199536,46.95289486368127,-0.8449534156031482,-3.915120187157695,15.550038869730745,8.742834266003001,8.490164962088368,6.807204603727744,7.059873907642377,W091,水泥灰,3.472452513834016,W073,蓝灰色,3.6338473795550144,0.16139486572099848,False,False,low,gray,run_001,dataset_runs\run_001,W065-W080
68,W068,米灰色,"[1233, 2717, 1494, 2957]",40.793087444909574,-2.609697599731523,-4.234265332845861,47.439139671591604,-0.6474144744330774,-3.530932124269435,83.62506204346002,2.7813853532390818,-13.975579540117103,0.2034258668512452,-0.3431212184084196,2.325505396526348,0.0,0.0,0.0,0.2034258668512452,-0.0857803046021049,0.581376349131587,47.64256553844285,-0.7331947790351823,-2.9495557751378483,17.35977329003148,10.621953315480088,10.384174432299318,6.7378199745513925,6.975598857732162,W091,水泥灰,3.4888626802146514,W074,铁灰色,3.7170574942433503,0.2281948140286989,False,False,low,gray,run_001,dataset_runs\run_001,W065-W080
69,W069,云石灰,"[1546, 2691, 1818, 2973]",46.56948476786465,-3.3900842542489507,-2.2537200448794508,51.4788270717232,-1.5606773028550258,-2.204081940333649,83.00567672496686,2.1176028841385817,-13.656780014959969,0.3195606140687124,-0.2850402523621258,2.253775503365993,0.0,0.0,0.0,0.3195606140687124,-0.07126006309053146,0.5634438758414982,51.798387685791916,-1.6319373659455572,-1.6406380644921508,15.43030648196323,10.441323891632983,10.066413905028934,4.988982590330247,5.363892576934296,W074,铁灰色,1.7610394982678244,W089,布朗灰,3.5926677372918476,1.8316282390240233,False,False,ok,gray,run_001,dataset_runs\run_001,W065-W080
70,W070,淡银灰,"[1896, 2701, 2194, 2962]",58.49514473789319,-3.567272335474228,-4.572080138072023,60.24926538522541,-1.87567316475136,-5.3681199544215366,83.295284447353,2.1096303249418162,-13.640722111172375,0.26525916612131173,-0.2843426534324089,2.2501624750137843,0.0,0.0,0.0,0.26525916612131173,-0.07108566335810222,0.5625406187534461,60.51452455134672,-1.9467588281094623,-4.8055793356680905,9.077173477055283,7.7807827960707465,7.402485250057766,1.296390680984536,1.6746882269975165,W068,米灰色,2.541241673132331,W059,灰色,2.8679254286377973,0.32668375550546624,False,False,low,gray,run_001,dataset_runs\run_001,W065-W080
