image_path,run,source,idx,code,label_id,name,std_L,std_a,std_b,roi,photo,raw_L,raw_a,raw_b,root_L,root_a,root_b,final_L,final_a,final_b,local_bg_L,local_bg_a,local_bg_b,before_deltaE,root_deltaE,final_deltaE,pred_code,pred_name,pred_deltaE,top2_code,top2_deltaE,confidence,crop_R_mean,crop_R_std,crop_G_mean,crop_G_std,crop_B_mean,crop_B_std,crop_H_mean,crop_H_std,crop_S_mean,crop_S_std,crop_V_mean,crop_V_std,split
images/run_001_W038_original.jpg,run_001,original,38,W038,37,深哑白,81.23,-3.49,20.24,"[1902, 2027, 2173, 2267]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,62.01012064215301,-5.008645058104998,15.227837319040594,66.25978197463145,-3.8210114068667886,15.955040137977763,66.00125613432898,-4.1186629505639205,17.814136572465877,86.08880448161315,2.261731927967224,-11.90265081994717,15.024984377239761,11.371634277834966,11.411134610885966,W037,典雅灰,3.8641314940565357,W042,5.565530585068996,ok,0.7163418531417847,0.16264203190803528,0.7434202432632446,0.16969570517539978,0.7371755242347717,0.20428134500980377,81.89877319335938,34.743865966796875,33.425262451171875,14.735137939453125,197.91661071777344,46.71526336669922,train
images/run_001_W039_original.jpg,run_001,original,39,W039,38,淡米白,76.76,-0.74,15.94,"[2226, 2017, 2466, 2267]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,56.62330262051093,-2.478740606088261,9.703491563076573,60.72822953987122,-0.4725300836598298,9.67977935295586,60.59316741982199,-0.8086184831410737,11.260758664285854,85.43033130692923,2.701010279785644,-10.666574717022199,16.903211280011586,13.201664874094073,13.035549909984239,W119,土棕色,0.5364079153660788,W117,2.295686652034369,ok,0.6956637501716614,0.1631537824869156,0.7156590223312378,0.1731427162885666,0.7152884602546692,0.20432743430137634,78.6934814453125,37.46687316894531,29.939990997314453,12.178767204284668,190.84698486328125,47.75185775756836,train
images/run_001_W040_original.jpg,run_001,original,40,W040,39,棕黄色,75.74,2.18,21.83,"[2560, 2032, 2805, 2288]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,54.296976385273084,-0.538968427875822,17.04994033758341,59.649422869797284,1.6411324609396758,17.320119585582372,59.44423435344186,1.303904483354386,18.86714440308652,85.80433875389559,2.7140340295461702,-10.515665855573992,18.051785952638273,13.02404094032641,13.092001961224042,W044,泥黄,1.7272266510754628,W120,3.3047341073726173,ok,0.7011812329292297,0.1492890566587448,0.6983828544616699,0.16070298850536346,0.6639436483383179,0.20791326463222504,67.7999267578125,41.89733123779297,43.27517318725586,24.29850959777832,189.47317504882812,43.05106735229492,train
images/run_001_W041_original.jpg,run_001,original,41,W041,40,浅棕铜,75.55,2.35,15.94,"[2847, 2032, 3093, 2288]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,55.39170787530479,-1.3157711746607414,10.288193244914185,59.937743175570944,0.948354999707061,10.282523473188629,59.89023713353855,0.6086019953855231,11.784411895998165,84.96336555750611,2.7428914779604336,-10.315059656931275,17.48109406765369,12.981560139404639,12.857074869826505,W117,灰棕色,1.04027176802807,W119,2.544758823268003,ok,0.7026964426040649,0.14524321258068085,0.7140823006629944,0.15193764865398407,0.708949625492096,0.18540586531162262,76.27212524414062,40.02138137817383,32.978675842285156,13.698692321777344,192.27500915527344,42.072776794433594,train
images/run_001_W042_original.jpg,run_001,original,42,W042,41,棕铜色,64.95,0.73,17.23,"[3223, 2011, 3427, 2288]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,43.65478040300784,-1.6614618883329018,9.782517577492644,51.31210060994494,0.2938474161293904,9.296970049506147,51.387660361458856,-0.03002637389988938,10.796049444662213,84.30701465859245,2.5614147431917695,-10.302575089582517,21.152457477509383,13.290348183022703,12.895342949155049,W116,浅香槟,3.9939219000725084,W126,5.375510300520168,ok,0.641872227191925,0.17942361533641815,0.6581164002418518,0.19453682005405426,0.6604517698287964,0.2329748421907425,81.4538803100586,38.277034759521484,36.241111755371094,22.14946174621582,177.4619903564453,52.81356430053711,train
images/run_001_W043_original.jpg,run_001,original,43,W043,42,深黄色,63.01,3.4,14.5,"[3511, 2027, 3782, 2294]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,45.836045163214614,0.624008968135769,9.23365946531763,52.407941089588846,2.9536625490205983,9.004375675713455,52.69788729833377,2.6277540949404514,10.532684263049703,83.16362022002707,2.584668046630249,-10.432482610383323,17.046864599856427,10.30358435326269,9.705603414733083,W125,亚麻色,4.575595971287277,W126,5.639340640111296,ok,0.6385599374771118,0.161765918135643,0.6457734107971191,0.1799842119216919,0.6498257517814636,0.21953389048576355,76.2927474975586,41.937496185302734,37.35297775268555,19.107019424438477,176.2713623046875,48.3372688293457,train
images/run_001_W044_original.jpg,run_001,original,44,W044,43,泥黄,60.89,2.33,19.65,"[3835, 2038, 4117, 2273]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,51.530557378568055,1.7429651962457084,13.104468921496334,82.35784145947696,2.8186536497362042,-10.367978997474136,16.190567910418846,10.312780345561551,9.486989880545222,W116,浅香槟,5.212945544060137,W120,5.584768182469447,low,0.6224271059036255,0.1684383749961853,0.6326994895935059,0.18762464821338654,0.6346651315689087,0.23338770866394043,79.29695129394531,40.3618278503418,42.565250396728516,27.952661514282227,173.00567626953125,50.138763427734375,train
images/run_001_W045_original.jpg,run_001,original,45,W045,44,淡驼色,67.58,1.1,15.28,"[4174, 2038, 4430, 2304]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,64.91968806039536,0.6247244077038316,15.650890476617764,81.94479802737834,3.817375273731916,-11.344577208061743,6.123918667039767,2.7103168905792856,2.247022611926177,W042,棕铜色,0.9119425580978038,W047,1.0782192269722066,low,0.6579126715660095,0.1244935393333435,0.6720920205116272,0.1342252939939499,0.6788274645805359,0.17448954284191132,81.20246887207031,39.27812194824219,35.092037200927734,16.87620735168457,182.6290283203125,37.53895950317383,train
images/run_001_W046_original.jpg,run_001,original,46,W046,45,浅灰色,76.41,0.5,10.48,"[4519, 2032, 4775, 2304]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,67.56861812497247,0.6916998064504367,8.218224274733524,81.24081633182413,4.3361440699181335,-12.170570391680378,9.3064560302134,7.901503799104965,6.8776366418612165,W061,瓦灰色,3.9625010815854917,W047,4.5335764519804975,low,0.6642715334892273,0.12988390028476715,0.6808730959892273,0.13184404373168945,0.698327898979187,0.15382719039916992,78.62559509277344,39.825801849365234,27.636140823364258,11.022966384887695,183.74571228027344,37.45340347290039,train
images/run_001_W047_original.jpg,run_001,original,47,W047,46,浅棕桐,65.94,0.97,14.8,"[4822, 2048, 5099, 2294]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,55.69558967590504,0.7303235258626264,12.110420185225886,80.37688490518751,4.204132471089022,-12.7332916166281,14.376332294968732,10.15200911624264,9.066952120233838,W116,浅香槟,3.2695106778963354,W120,4.004155912948967,low,0.6291869878768921,0.12193916738033295,0.6440145373344421,0.1379179209470749,0.6614580750465393,0.18774089217185974,81.88723754882812,39.97174072265625,35.50649642944336,13.065825462341309,176.57925415039062,40.02280807495117,train
images/run_001_W048_original.jpg,run_001,original,48,W048,47,灰米色,73.34,3.62,10.9,"[5146, 2043, 5418, 2309]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,63.946914238596726,2.396904249159982,8.929773673850706,79.47305887333727,3.7924904041615375,-13.899014852342994,11.996976179260665,8.780284852072075,7.617830366044068,W043,深黄色,3.788240922864864,W117,4.662456841776337,low,0.6393387317657471,0.13113853335380554,0.6509632468223572,0.13692007958889008,0.6712794899940491,0.16667717695236206,75.06680297851562,43.399940490722656,30.88928985595703,12.618101119995117,177.8842010498047,39.53704071044922,train
images/run_001_W049_original.jpg,run_001,original,49,W049,48,浅米色,73.54,-0.91,8.07,"[246, 2388, 517, 2633]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,56.59370529029067,0.5600327038123571,3.016803691303912,85.02047710663459,2.731319972634359,-14.397865164146374,18.003009719498788,14.779051023201939,14.649708730595457,W065,淡雅灰,2.6332095230617387,W064,4.743199805207231,ok,0.6459795832633972,0.20250092446804047,0.6780499815940857,0.2148723602294922,0.7086703777313232,0.2385483682155609,83.18307495117188,32.93962860107422,28.326669692993164,21.3953857421875,183.0023193359375,59.89860534667969,train
images/run_001_W050_original.jpg,run_001,original,50,W050,49,灰褐色,73.26,-2.62,2.27,"[580, 2341, 846, 2628]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,72.68670283821608,-1.5551184022652473,-3.1663157534586235,84.92720932385248,2.603285085591922,-14.056256220036008,4.430173282066013,5.895755422258852,5.354698422461023,W060,云朵灰,2.5303222613269605,W057,2.563779505829555,low,0.6635974049568176,0.18674026429653168,0.7081649899482727,0.19542627036571503,0.7539931535720825,0.21282359957695007,102.8446273803711,7.238620281219482,31.345504760742188,14.829293251037598,192.3251495361328,54.241214752197266,train
images/run_001_W051_original.jpg,run_001,original,51,W051,50,淡灰色,85.17,-3.06,2.24,"[888, 2356, 1191, 2638]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,79.23938305538518,-1.006999503719776,-2.538618385377485,85.5063373964259,2.550319266396631,-13.650396281922518,4.8497373083663575,6.992588534434453,6.637893715314081,W057,大理石灰,3.3146850616490857,W058,4.416753372382029,ok,0.7030064463615417,0.1854451298713684,0.7458698749542236,0.19077223539352417,0.7848514914512634,0.19921496510505676,100.76410675048828,9.042205810546875,28.79848861694336,18.37773323059082,200.40318298339844,50.71443557739258,train
images/run_001_W052_original.jpg,run_001,original,52,W052,51,土灰色,83.2,-1.99,5.22,"[1243, 2351, 1505, 2623]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,71.54064146152018,-0.6506672042209897,0.10099252923798846,85.94871574057615,2.3405351614914087,-13.273486602071007,8.675474833715258,9.736013538388958,9.592940005858784,W060,云朵灰,2.6742990490148224,W057,3.1904483313526617,low,0.7097481489181519,0.1661585122346878,0.749058187007904,0.172421395778656,0.7836042046546936,0.18627071380615234,95.36770629882812,17.64015007019043,25.652442932128906,15.740748405456543,201.03016662597656,47.27891540527344,train
images/run_001_W053_original.jpg,run_001,original,53,W053,52,灰白色,89.57,-2.07,2.81,"[1552, 2382, 1823, 2633]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,70.92478704448864,-2.383159765295083,-1.8720436425765081,85.71676997588374,2.254894895375244,-13.269953979049399,13.867170951870571,13.644305582234324,13.605298332676629,W060,云朵灰,0.5674024384062608,W070,1.5279014628768472,low,0.7055333256721497,0.17578686773777008,0.7512823343276978,0.1815277636051178,0.788668155670166,0.19317929446697235,99.73280334472656,11.377446174621582,29.325992584228516,17.040056228637695,201.85694885253906,49.029075622558594,train
images/run_001_W054_original.jpg,run_001,original,54,W054,53,电信灰1,84.55,-2.61,6.98,"[1907, 2372, 2152, 2628]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,65.5050452437873,-1.0644902167605275,1.4117923845243372,85.71750249241872,2.251811750729981,-13.134762570976333,16.50335740494802,14.79130298880799,14.75865102841833,W071,烟灰色,2.9891603051941322,W061,3.501698794177826,low,0.7091664671897888,0.16678538918495178,0.7467597723007202,0.17223387956619263,0.7722020745277405,0.1851731538772583,89.90491485595703,22.154661178588867,23.769948959350586,14.658026695251465,198.9482421875,46.92223358154297,train
images/run_001_W055_original.jpg,run_001,original,55,W055,54,电信灰2,81.21,-2.27,5.93,"[2226, 2351, 2492, 2612]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,77.8833534217831,-1.5931544856007214,1.2660866282924013,85.65917162566097,2.3309193669791664,-13.043975473541224,4.449644104446194,5.039558186945861,4.655033317885869,W056,玛瑙灰,1.1558341736007123,W058,3.3211005557320097,ok,0.7008873224258423,0.16556791961193085,0.7408389449119568,0.1703813523054123,0.7669849991798401,0.1834801286458969,92.27230072021484,19.569534301757812,24.862762451171875,14.049722671508789,197.55909729003906,46.50672912597656,train
images/run_001_W056_original.jpg,run_001,original,56,W056,55,玛瑙灰,77.14,-1.45,2.35,"[2544, 2372, 2795, 2623]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,56.96614077098349,-0.9591234048631982,-1.4714311946703644,85.33362269544612,2.459902446495858,-12.468817553110833,20.994891274804928,16.61269564783562,16.59552688864765,W068,米灰色,2.2519464533864277,W065,2.7194735076191514,low,0.6597899794578552,0.16227978467941284,0.7003936767578125,0.16748984158039093,0.7335504293441772,0.18119870126247406,98.77471160888672,10.923195838928223,26.25908851623535,10.583229064941406,187.62998962402344,46.20354080200195,train
images/run_001_W057_original.jpg,run_001,original,57,W057,56,大理石灰,74.86,-0.32,-1.93,"[2847, 2361, 3124, 2607]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,59.033027959494966,-0.6847091664623616,-3.1510800575073894,83.81462970303515,2.5505988068767933,-13.135114167595178,16.157527690027926,12.951552148542,12.760692924373908,W068,米灰色,1.9287964828548891,W066,2.910287898403016,low,0.6586005687713623,0.16254805028438568,0.7011019587516785,0.16835236549377441,0.7432609796524048,0.18163199722766876,103.4500961303711,5.388303756713867,30.011280059814453,13.661429405212402,189.53736877441406,46.314022064208984,train
images/run_001_W058_original.jpg,run_001,original,58,W058,57,东方灰,77.49,-3.85,-0.45,"[3187, 2372, 3474, 2649]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,66.11430625596057,-3.1959523427858887,-2.040405348885661,84.09763318188335,2.448226235558292,-12.55352811874181,10.501610598975473,8.975224760689645,8.7836399721254,W070,淡银灰,2.4736050064497337,W075,2.724542778885245,low,0.6615873575210571,0.17557945847511292,0.7076101303100586,0.18223991990089417,0.7401023507118225,0.19240891933441162,99.85308074951172,9.742857933044434,30.12788963317871,21.16421127319336,189.0912322998047,49.0893440246582,train
images/run_001_W059_original.jpg,run_001,original,59,W059,58,灰色,62.28,-2.57,-2.22,"[3495, 2377, 3746, 2633]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,60.16915832307579,-2.6275089359253063,-2.700358753767039,83.11525730303732,2.455577103718768,-12.992033470494572,4.9031836909399305,2.2716049404874576,1.8751008362107133,W059,灰色,1.8751008362107133,W068,2.053543270540963,low,0.602504551410675,0.1629941314458847,0.6483423709869385,0.1658749133348465,0.6847656965255737,0.18503230810165405,101.34203338623047,6.7473978996276855,31.064971923828125,8.644904136657715,174.62603759765625,47.17927169799805,train
images/run_001_W060_original.jpg,run_001,original,60,W060,59,云朵灰,70.67,-2.3,-1.3,"[3845, 2361, 4117, 2638]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,64.66828465657709,-2.022093873635253,-2.797662471544651,83.31892621490155,2.3194296171674966,-12.572764793093329,7.039165666071767,5.33886209545938,4.986940446135423,W059,灰色,2.2033660486332085,W069,2.4903866930508927,low,0.6452991962432861,0.15079855918884277,0.6898962259292603,0.154402956366539,0.7241447567939758,0.16665326058864594,100.72291564941406,7.2252349853515625,28.959243774414062,15.177315711975098,184.68194580078125,42.48886489868164,train
