run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,base_improve_vs_before,model_improve_vs_before,model_improve_vs_base,base_L,base_a,base_b,shift_L,shift_a,shift_b,model_L,model_a,model_b,std_L,std_a,std_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_001,79,W079,钛晶灰,8.46846171626831,2.136030683116705,7.075172450775125,6.332431033151606,1.393289265493185,-4.93914176765842,43.739116336862885,1.6023781207423828,1.0058112537403034,5.399344789023615,-0.09713291513249175,2.907729287081171,49.1384611258865,1.505245205609891,3.9135405408214745,41.96,0.97,2.06,W078,珍珠灰,1.683862313850074,False,False,True
run_001,80,W080,中行灰,10.962051096559918,2.9835704892354724,1.465886787270839,7.978480607324446,9.496164309289078,1.5176837019646334,48.094188438163854,0.8120678958897171,-0.5606344664141059,3.2076036479546843,-0.08891761802655004,2.612223348354242,51.30179208611854,0.723150277863167,2.051588881940136,50.81,0.5,0.62,W080,中行灰,1.465886787270839,True,False,False
run_001,81,W081,深兰灰,10.960871349113386,4.845102376819573,3.77331931640876,6.1157689722938136,7.187552032704627,1.0717830604108127,36.72164987890468,0.36740391302664455,-0.5949962088027162,-2.9837504196162143,0.26105322076997833,-1.664253321588077,33.737899459288464,0.6284571337966229,-2.259249530390793,33.62,-1.98,-3.35,W087,乌托灰,1.988181740107575,False,False,False
run_001,82,W082,奥地利灰,9.018130158855653,5.436671340007717,3.7291798633335502,3.5814588188479366,5.288950295522103,1.7074914766741665,38.14558280482129,-0.15488607288145947,-2.5306353541982163,-1.9462959184865811,-0.37558504007664933,-3.540821655474537,36.199286886334704,-0.5304711129581088,-6.071457009672754,35.06,-3.33,-5.71,W083,深灰,2.4633618858220356,False,False,False
run_001,83,W083,深灰,8.669690669464595,3.6342177387099226,2.243967300858082,5.035472930754672,6.425723368606513,1.3902504378518405,40.45548171246268,-0.051569445863305696,-2.940477972005521,-1.841885695003029,-0.14852528961326558,-2.5055460469236652,38.61359601745965,-0.20009473547657128,-5.446024018929187,38.06,-1.81,-5.16,W083,深灰,2.243967300858082,True,False,False
run_001,84,W084,最深灰,8.747068971228465,4.003945654433338,3.642893082822223,4.743123316795128,5.1041758884062425,0.3610525716111148,38.81964605499421,0.44700881923890434,-0.40345711898187997,-2.479884627598638,0.888902696485711,-0.15424547689174425,36.33976142739557,1.3359115157246153,-0.5577025958736243,34.87,-0.9,-1.46,W094,棕灰色,1.6242035664704353,False,False,False
run_001,85,W085,炭灰色,9.19913700652877,5.018942199789182,2.8618185940393386,4.180194806739589,6.337318412489433,2.157123605749843,37.75855337375168,0.09598183835158035,-0.6784173123809568,-2.4325947542299846,-0.17484347318650315,-1.405165864889787,35.3259586195217,-0.0788616348349228,-2.083583177270744,32.76,-1.42,-2.78,W094,棕灰色,1.180666943315204,False,False,False
run_001,86,W086,太空银,9.677738656093226,5.463198667752832,4.977228762176481,4.214539988340394,4.7005098939167445,0.48596990557635067,36.2757068205929,0.721858683203553,0.5702496167169677,-0.9540100846514329,0.747745617845469,-0.5810339382568294,35.321696735941465,1.469604301049022,-0.010784321539861641,30.37,-0.18,-1.84,W094,棕灰色,2.0040550757626705,False,False,False
run_001,87,W087,乌托灰,8.167183827796427,4.368879283836966,4.345167810520686,3.7983045439594605,3.8220160172757405,0.023711473316279985,39.11503029958707,1.0140010888068183,0.26515003587048486,-1.4140518040162866,1.3002260503940055,0.4107381958795782,37.70097849557078,2.314227139200824,0.6758882317500631,34.22,0.09,-0.35,W094,棕灰色,3.611354478984677,False,False,False
run_001,88,W088,太空灰,9.302267266773846,2.7780160502099425,3.689667451629124,6.524251216563904,5.612599815144723,-0.9116514014191814,39.417764669733465,0.5414127191032909,0.006814641958772016,-0.6692596737952071,1.1493795649608105,0.25155839593755097,38.748504995938255,1.6907922840641014,0.258373037896323,36.94,-0.41,-1.1,W094,棕灰色,3.4176547366227403,False,False,True
run_001,89,W089,布朗灰,5.562643823934675,2.4178387335161218,12.367336915392478,3.144805090418553,-6.804693091457803,-9.949498181876356,52.61648579192131,-0.30536857169020526,0.21822492870081112,12.0,-2.434867969672634,2.4623464969700604,64.61648579192132,-2.7402365413628393,2.6805714256708715,51.2,-1.08,1.97,W071,烟灰色,0.9033290759574523,False,True,True
run_001,90,W090,玉石灰,9.357725916699124,1.7731293590327417,0.6911784324482366,7.584596557666382,8.666547484250888,1.081950926584505,41.575175730552296,-0.0010847501839847673,-1.7253295822390236,-0.12232941449926046,-0.2390507654935272,-1.502246350217602,41.452846316053034,-0.24013551567751196,-3.2275759324566256,40.72,-0.22,-3.48,W090,玉石灰,0.6911784324482366,True,False,False
run_001,91,W091,水泥灰,5.936934657521501,2.6797546663673457,10.826065035470583,3.2571799911541555,-4.889130377949082,-8.146310369103237,47.706739753427094,-1.3601182902373021,-1.0946549357670636,8.318159009535131,-2.5048400330205185,0.8982186490223517,56.02489876296222,-3.8649583232578206,-0.19643628674471192,45.4,-2.45,-1.48,W064,乌托银,3.4461741418751424,False,True,True
run_001,92,W092,罗马灰,11.553037601225705,2.5388975797082467,9.703285081644596,9.01414002151746,1.8497525195811093,-7.16438750193635,43.70995270072622,-0.9343799450638334,0.7397319364962682,11.37889811364665,-2.6242332231778867,1.8646875339398294,55.08885081437287,-3.55861316824172,2.6044194704360977,45.78,-2.07,0.27,W065,淡雅灰,3.9025163022557656,False,False,True
run_001,93,W093,深银灰,8.900589602748243,3.280803893311782,4.693963300795976,5.61978570943646,4.206626301952267,-1.4131594074841938,42.452857433156716,0.6414777162012456,-0.47539189910999735,2.999230107368509,-0.559965583417104,1.3264999127026569,45.45208754052523,0.0815121327841416,0.8511080135926595,40.74,-1.16,0.83,W092,罗马灰,3.1064946919197505,False,False,True
run_001,94,W094,棕灰色,8.522493695937131,3.6250355065902014,3.3616734523257805,4.89745818934693,5.160820243611351,0.26336205426442083,39.72079141496294,1.0696652208061623,-0.14092113603209833,-3.012150884501912,1.4649534556866555,0.24928841905552365,36.708640530461025,2.534618676492818,0.10836728302342533,35.82,0.31,-1.08,W094,棕灰色,3.3616734523257805,True,False,False
run_001,95,W095,暗灰色,9.077769262371358,1.0893638244492745,2.679969964316919,7.988405437922084,6.397799298054439,-1.5906061398676445,43.531032219198764,2.2758362679905297,-1.2150345240799199,1.9614858027544693,-0.3149503865680196,0.7107510907981841,45.49251802195323,1.96088588142251,-0.5042834332817357,42.77,1.65,-1.27,W095,暗灰色,2.679969964316919,True,False,True
run_001,96,W096,慕云灰,3.2076803091973067,2.9442880283114725,3.3616186213283914,0.2633922808858342,-0.15393831213108466,-0.4173305930169189,80.70735527713553,-5.009078939676352,9.47058420871833,0.955258669544637,0.5797987570045349,0.8050474661338538,81.66261394668017,-4.429280182671818,10.275631674852184,76.9,-4.65,11.02,W096,慕云灰,3.3616186213283914,True,True,True
run_001,97,W097,象牙白,4.261402082565692,1.499989299585963,1.6185635764791786,2.7614127829797295,2.642838506086514,-0.11857427689321565,87.47443237089315,-2.5069940082561497,18.411645534582696,-0.15862376027643693,-0.6366347663621051,1.3694775990523669,87.31580861061671,-3.143628774618255,19.781123133635063,87.44,-1.69,20.47,W097,象牙白,1.6185635764791786,True,False,True
run_001,98,W098,星光白,5.081320193490523,6.725675166063708,6.132145985389084,-1.6443549725731854,-1.0508257918985606,0.5935291806746248,86.6266312868039,2.0127511703017724,-2.1075066112348138,-7.580740968352403,-0.7585177266328618,0.8111030855966801,79.0458903184515,1.2542334436689107,-1.2964035256381337,83.58,0.04,3.94,W057,大理石灰,3.844752896662633,False,True,False
run_001,99,W099,浅灰白,5.136024887056142,2.567420119921032,1.856945698219998,2.56860476713511,3.2790791888361444,0.7104744217010339,83.42549799526203,-1.4250213650645374,9.851030860268267,0.5041690925583511,-0.12470813086852353,1.1519951280951002,83.92966708782039,-1.549729495933061,11.003025988363367,83.97,-0.97,13.52,W099,浅灰白,1.856945698219998,True,False,False
run_001,100,W100,爵士白,5.480109277523168,5.387895035202894,4.501056852024527,0.09221424232027342,0.979052425498641,0.8868381831783676,89.0401103245826,0.013261183399981974,4.02063256613028,-0.9555251220537896,-1.0094941739343584,1.151671045724091,88.08458520252881,-0.9962329905343764,5.172303611854371,91.72,-1.45,10.39,W053,灰白色,2.760678145282633,False,False,False
run_001,101,W101,米色,5.690610478966604,4.126852491336903,2.777543428048036,1.5637579876297005,2.913067050918568,1.3493090632888673,81.38215009587742,1.103288931143655,2.964335219860904,-1.4397036278131075,-0.7225084826609153,1.6974340280089562,79.94244646806432,0.3807804484827396,4.66176924786986,80.46,1.15,8.0,W098,星光白,2.5892530304333703,False,False,False
run_001,102,W102,哑白,5.592781887361995,4.438501460391951,4.105678079923868,1.1542804269700442,1.4871038074381273,0.33282338046808313,88.41770271496691,-0.6509138315566038,5.959093323465343,-0.8157833399934612,-1.0279946590434699,0.6001203685547118,87.60191937497345,-1.6789084906000737,6.559213692020054,89.17,-1.43,12.08,W054,电信灰1,2.3269928858722038,False,False,False
run_001,103,W103,浅米白,6.506628646942289,4.234112436411092,4.395767927773768,2.2725162105311973,2.110860719168521,-0.16165549136267643,85.905419612694,-0.39707477121013246,9.48731664335819,0.7507807873492609,-0.3988789393740398,-0.5091817977745821,86.65620040004326,-0.7959537105841723,8.978134845583607,89.39,-0.3,15.06,W102,哑白,2.7288843888101857,False,False,True
run_001,104,W104,金沙黄,4.617036341891487,2.1293264206172977,2.7988684506812667,2.4877099212741896,1.8181678912102206,-0.669542030063969,80.29900850041096,-2.9158181344611243,20.901000103856028,1.061197613336536,-0.9310433188711987,0.4571584247436788,81.3602061137475,-3.846861453332323,21.358158528599706,81.77,-1.1,20.44,W038,深哑白,0.6334020679704143,False,False,True
run_001,105,W105,淡象牙黄,4.597067844009747,2.172209554027282,2.9678505043477896,2.4248582899824656,1.6292173396619578,-0.7956409503205077,84.7152712701641,-3.1609570270714276,26.03292846569029,-0.5510503666251175,-0.8282278856446759,0.08288256185272129,84.16422090353898,-3.9891849127161034,26.11581102754301,85.85,-0.86,25.87,W032,柠檬黄,2.254373048966269,False,False,True
run_001,106,W106,浅象牙黄,5.5844668523801255,3.2082381791207433,3.1715123002661683,2.3762286732593823,2.4129545521139573,0.03672587885457501,84.56183411266767,-2.1556760388337595,16.143028991058163,0.492017650338515,-0.2610927522480331,-0.2066592599692218,85.05385176300618,-2.4167687910817923,15.936369731088941,88.61,-0.94,18.01,W099,浅灰白,2.2715084170741133,False,False,False
run_001,107,W107,淡米黄,4.220711327106884,3.825662469447444,3.7405482838770365,0.3950488576594404,0.4801630432298478,0.0851141855704074,86.57500315651944,-3.5102942474828707,18.151208159927634,-0.5463754442587493,-0.5560899391993669,1.0891261089059414,86.0286277122607,-4.066384186682238,19.240334268833575,81.03,-2.59,17.51,W097,象牙白,2.8221409466831524,False,False,False
run_001,108,W108,棕米黄,3.3317682374124113,2.0924399224836345,2.6968468000375116,1.2393283149287768,0.6349214373748997,-0.6044068775538771,78.3718088255014,-0.169509341579968,25.01066261225494,-0.6656188666294548,-0.7366110822272168,1.2397769962171703,77.70618995887195,-0.9061204238071848,26.25043960847211,76.75,0.93,22.21,W031,淡雅黄,1.484429327972718,False,False,True
run_001,109,W109,米黄,5.4588693290140125,5.049651145584291,4.443035189687426,0.40921818342972127,1.0158341393265866,0.6066159558968653,85.55876754737406,-2.6998861970512396,22.114338504954503,-1.5185975247477774,-0.36226086556715154,0.8405609747942719,84.04017002262628,-3.062147062618391,22.954899479748775,78.87,-0.71,19.95,W038,深哑白,2.4348805050267397,False,False,False
run_001,110,W110,象牙黄,3.760783458141222,2.9516334432203695,2.6521823909734468,0.8091500149208524,1.108601067167775,0.2994510522469227,84.27749834259943,-0.31237291040409665,31.149821055024713,-3.091654482705867,-0.8888942179363998,0.1255650065276121,81.18584385989357,-1.2012671283404965,31.275386061552325,81.06,1.66,28.57,W031,淡雅黄,2.6442981377355683,False,False,False
run_001,111,W111,沙黄色,4.79493913944852,5.067414536072989,3.998376580442985,-0.2724753966244693,0.7965625590055345,1.0690379556300038,82.65630537261298,0.8946931176052356,24.394008193727554,-2.495131333397323,-1.0378967011292228,0.7272080083454504,80.16117403921565,-0.1432035835239872,25.121216202073004,75.8,1.6,21.42,W110,象牙黄,2.280934541145169,False,False,False
run_001,112,W112,土黄色,3.079003249756507,2.0829588057711983,6.2236657227868335,0.9960444439853089,-3.1446624730303263,-4.140706917015635,67.14340475652813,5.83734849579984,35.014332239182636,4.766964117203765,-1.4280037498385834,3.9045197213282004,71.9103688737319,4.409344745961256,38.918851960510835,65.15,5.86,31.84,W029,杏黄色,2.9672016531016068,False,True,True
run_001,113,W113,暗黄,3.777692770770967,1.889035973743284,2.329164289055127,1.888656797027683,1.4485284817158401,-0.44012831531184293,71.64443962793206,-0.8701964839154187,28.048151407857464,-0.7027572124962919,-0.872542100698051,1.5894752044253575,70.94168241543576,-1.7427385846134698,29.637626612282823,69.87,0.63,27.6,W113,暗黄,2.329164289055127,True,False,True
run_001,114,W114,橄榄绿,5.953197454635001,2.107212864702634,12.106122641779157,3.845984589932367,-6.152925187144156,-9.998909777076523,47.98014887100538,-1.3776361800466217,8.811153025211745,10.457650345194004,-0.9114833109506846,3.7060413413411655,58.43779921619939,-2.2891194909973063,12.51719436655291,46.23,-2.0,10.27,W118,芦苇绿,2.1632504025717054,False,True,True
run_001,115,W115,深香槟,7.5066483993383075,2.6405935951526733,10.801657071056107,4.866054804185634,-3.2950086717177998,-8.161063475903434,47.6185405841268,2.19948064067382,16.503193201001565,8.40516365773107,-0.374332963275241,6.40689275432661,56.02370424185787,1.825147677398579,22.910085955328174,45.39,2.0,19.12,W120,驼色,3.3053125341813914,False,True,True
run_001,116,W116,浅香槟,4.442445200649566,2.2840477768554415,9.928530222280814,2.158397423794124,-5.486085021631249,-7.644482445425373,56.98207782044102,-1.669280036606212,13.066536154309523,8.650268784418136,-0.8848721818125698,3.111564491940444,65.63234660485915,-2.554152218418782,16.178100646249966,54.55,-1.6,13.31,W037,典雅灰,3.782642895621641,False,True,True
run_001,117,W117,灰棕色,4.514879454263991,2.4282977340396044,7.9905211900358095,2.086581720224387,-3.475641735771818,-5.562223455996206,63.27329346007463,0.06816131843327639,12.0959665248634,6.76054269385155,-0.9775706985009653,2.5160154152757137,70.03383615392619,-0.909409380067689,14.611981940139113,60.69,0.72,12.97,W037,典雅灰,2.2422991103609955,False,True,True
run_001,118,W118,芦苇绿,3.6005475197238876,2.2725538530843217,9.120401488571355,1.327993666639566,-5.5198539688474675,-6.8478476354870335,61.17509345527723,-4.725155773588056,15.393585427293775,8.23683803785752,-0.8544769831341917,2.496532066523609,69.41193149313474,-5.579632756722248,17.890117493817385,58.8,-3.93,14.63,W037,典雅灰,3.131025862902525,False,True,True
run_001,119,W119,土棕色,3.4159073729254943,4.752148388045934,10.741759448250725,-1.3362410151204398,-7.325852075325232,-5.989611060204791,66.26203055129956,-2.05976573030918,12.211219441935631,7.501520947598915,-0.927024367442702,2.113924345601471,73.76355149889848,-2.9867900977518818,14.325143787537101,60.79,-1.19,11.17,W037,典雅灰,2.786764221627153,False,True,True
run_001,120,W120,驼色,6.287096002434458,1.215887028148941,7.675824859921447,5.071208974285517,-1.3887288574869894,-6.459937831772507,57.60891957230043,2.3838349921060695,18.248017742672896,6.6169665856018955,-1.4633845107545749,4.676033914241085,64.22588615790232,0.9204504813514947,22.92405165691398,56.59,2.87,17.45,W042,棕铜色,3.0517642788513766,False,True,True
run_001,121,W121,浅棕色,4.719501778465896,2.2712044416609114,7.263592416571152,2.448297336804985,-2.5440906381052555,-4.9923879749102404,62.1111967556541,3.0982161034776885,16.060918812502123,5.505518469694857,-1.1371621529108407,2.681542186497451,67.61671522534895,1.9610539505668478,18.742460998999576,59.91,4.0,15.4,W045,淡驼色,2.1244909100102163,False,True,True
