run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,base_improve_vs_before,model_improve_vs_before,model_improve_vs_base,base_L,base_a,base_b,shift_L,shift_a,shift_b,model_L,model_a,model_b,std_L,std_a,std_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_001,79,W079,钛晶灰,8.46846171626831,2.136030683116705,11.068433734066724,6.332431033151606,-2.5999720177984145,-8.93240305095002,43.739116336862885,1.6023781207423828,1.0058112537403034,9.273456471256711,-0.9838577600660645,3.420001967805824,53.0125728081196,0.6185203606763183,4.425813221546127,41.96,0.97,2.06,W089,布朗灰,3.748744947041541,False,True,True
run_001,80,W080,中行灰,10.962051096559918,2.9835704892354724,4.727154063242976,7.978480607324446,6.234897033316942,-1.7435835740075034,48.094188438163854,0.8120678958897171,-0.5606344664141059,7.079236414016476,-1.0229220469405322,3.046792339792337,55.17342485218033,-0.21085415105081518,2.486157873378231,50.81,0.5,0.62,W065,淡雅灰,2.0366005862778223,False,False,True
run_001,81,W081,深兰灰,10.960871349113386,4.845102376819573,4.076811698184347,6.1157689722938136,6.884059650929039,0.7682906786352257,36.72164987890468,0.36740391302664455,-0.5949962088027162,0.4252630451018824,-0.4417592450846405,-1.371548180697928,37.14691292400656,-0.07435533205799594,-1.966544389500644,33.62,-1.98,-3.35,W088,太空灰,0.9694114985070433,False,False,False
run_001,82,W082,奥地利灰,9.018130158855653,5.436671340007717,4.48521681550761,3.5814588188479366,4.532913343348043,0.9514545245001065,38.14558280482129,-0.15488607288145947,-2.5306353541982163,1.260183667360451,-1.1478580421041367,-3.3610256773592764,39.40576647218174,-1.302744114985596,-5.891661031557493,35.06,-3.33,-5.71,W083,深灰,1.4831455291137055,False,False,False
run_001,83,W083,深灰,8.669690669464595,3.6342177387099226,3.669917383799466,5.035472930754672,4.999773285665129,-0.035699645089543264,40.45548171246268,-0.051569445863305696,-2.940477972005521,1.5861484569710251,-0.9424731743783955,-2.3432364653962474,42.0416301694337,-0.9940426202417012,-5.283714437401768,38.06,-1.81,-5.16,W090,玉石灰,2.1684689495180995,False,False,True
run_001,84,W084,最深灰,8.747068971228465,4.003945654433338,5.189811808915367,4.743123316795128,3.557257162313098,-1.1858661544820297,38.81964605499421,0.44700881923890434,-0.40345711898187997,1.401221698364397,0.1171157073465433,0.22027713567950996,40.220867753358604,0.5641245265854476,-0.18317998330237,34.87,-0.9,-1.46,W079,钛晶灰,2.705444196664868,False,False,True
run_001,85,W085,炭灰色,9.19913700652877,5.018942199789182,4.840227772868327,4.180194806739589,4.358909233660444,0.17871442692085449,37.75855337375168,0.09598183835158035,-0.6784173123809568,0.6770545444792662,-0.9473418783507449,-1.1440449773552037,38.43560791823095,-0.8513600399991645,-1.8224622897361606,32.76,-1.42,-2.78,W088,太空灰,1.5657410597543762,False,False,False
run_001,86,W086,太空银,9.677738656093226,5.463198667752832,7.371482533563988,4.214539988340394,2.3062561225292377,-1.908283865811156,36.2757068205929,0.721858683203553,0.5702496167169677,2.5100169562257992,0.01855077607782883,-0.08651076040283136,38.7857237768187,0.7404094592813818,0.4837388563141364,30.37,-0.18,-1.84,W088,太空灰,2.796392514880641,False,False,True
run_001,87,W087,乌托灰,8.167183827796427,4.368879283836966,6.512625532783223,3.7983045439594605,1.6545582950132038,-2.1437462489462566,39.11503029958707,1.0140010888068183,0.26515003587048486,2.1406557389168643,0.5525261697428163,0.8896760777020312,41.25568603850393,1.5665272585496346,1.154826113572516,34.22,0.09,-0.35,W079,钛晶灰,1.3912426586234585,False,False,True
run_001,88,W088,太空灰,9.302267266773846,2.7780160502099425,5.17759207903789,6.524251216563904,4.124675187735956,-2.3995760288279473,39.417764669733465,0.5414127191032909,0.006814641958772016,2.562801988805167,0.4613095535454357,0.6890643581751661,41.980566658538635,1.0027222726487266,0.6958790001339381,36.94,-0.41,-1.1,W079,钛晶灰,1.3009154408450185,False,False,True
run_001,89,W089,布朗灰,5.562643823934675,2.4178387335161218,12.528001688930157,3.144805090418553,-6.965357864995482,-10.110162955414035,52.61648579192131,-0.30536857169020526,0.21822492870081112,12.0,-3.0577469116365044,2.5512861890079757,64.61648579192132,-3.36311548332671,2.7695111177087868,51.2,-1.08,1.97,W071,烟灰色,1.0696289252185027,False,True,True
run_001,90,W090,玉石灰,9.357725916699124,1.7731293590327417,3.045740865204225,7.584596557666382,6.311985051494899,-1.2726115061714833,41.575175730552296,-0.0010847501839847673,-1.7253295822390236,2.298389244158015,-0.8884650310143375,-1.3215620584684478,43.87356497471031,-0.8895497811983223,-3.0468916407074715,40.72,-0.22,-3.48,W091,水泥灰,2.966608218154393,False,False,True
run_001,91,W091,水泥灰,5.936934657521501,2.6797546663673457,13.09107449711793,3.2571799911541555,-7.154139839596429,-10.411319830750584,47.706739753427094,-1.3601182902373021,-1.0946549357670636,10.599259611308627,-3.188167021886498,0.9425129631492085,58.30599936473572,-4.5482853121238005,-0.15214197261785511,45.4,-2.45,-1.48,W064,乌托银,3.1606236967917223,False,True,True
run_001,92,W092,罗马灰,11.553037601225705,2.5388975797082467,10.489493789297589,9.01414002151746,1.0635438119281169,-7.950596209589342,43.70995270072622,-0.9343799450638334,0.7397319364962682,12.0,-3.3223289818887873,2.055209060439265,55.70995270072622,-4.256708926952621,2.7949409969355337,45.78,-2.07,0.27,W064,乌托银,4.111100420055806,False,False,True
run_001,93,W093,深银灰,8.900589602748243,3.280803893311782,7.172255453236223,5.61978570943646,1.72833414951202,-3.8914515599244406,42.452857433156716,0.6414777162012456,-0.47539189910999735,5.861562732140626,-1.265679720691433,1.6815339880960014,48.31442016529734,-0.6242020044901874,1.2061420889860042,40.74,-1.16,0.83,W089,布朗灰,3.0340154708821894,False,False,True
run_001,94,W094,棕灰色,8.522493695937131,3.6250355065902014,4.630605097326325,4.89745818934693,3.891888598610806,-1.0055695907361235,39.72079141496294,1.0696652208061623,-0.14092113603209833,0.6312017440686226,0.5705506265497919,0.802734781036543,40.351993159031565,1.6402158473559543,0.6618136450044447,35.82,0.31,-1.08,W079,钛晶灰,2.2067357359031115,False,False,True
run_001,95,W095,暗灰色,9.077769262371358,1.0893638244492745,5.633216118783607,7.988405437922084,3.4445531435877514,-4.543852294334332,43.531032219198764,2.2758362679905297,-1.2150345240799199,4.985099298007532,-1.0892909439343903,1.0845094346414832,48.5161315172063,1.1865453240561394,-0.13052508943843666,42.77,1.65,-1.27,W078,珍珠灰,2.434599115241414,False,False,True
run_001,96,W096,慕云灰,3.2076803091973067,2.9442880283114725,5.477609032914271,0.2633922808858342,-2.269928723716964,-2.533321004602798,80.70735527713553,-5.009078939676352,9.47058420871833,3.9953568808635054,-0.530067345031778,0.952086880318645,84.70271215799904,-5.5391462847081305,10.422671089036974,76.9,-4.65,11.02,W054,电信灰1,3.8420965750876377,False,True,True
run_001,97,W097,象牙白,4.261402082565692,1.499989299585963,3.0166355647024927,2.7614127829797295,1.2447665178631997,-1.5166462651165298,87.47443237089315,-2.5069940082561497,18.411645534582696,2.5768621112658647,-1.5684867059465064,1.567233540039008,90.05129448215902,-4.075480714202656,19.978879074621705,87.44,-1.69,20.47,W097,象牙白,3.0166355647024927,True,False,True
run_001,98,W098,星光白,5.081320193490523,6.725675166063708,5.330693615960466,-1.6443549725731854,-0.24937342246994287,1.3949815501032425,86.6266312868039,2.0127511703017724,-2.1075066112348138,-4.6048543535221,-1.5616107169821165,0.5462333786660266,82.0217769332818,0.4511404533196559,-1.5612732325687873,83.58,0.04,3.94,W057,大理石灰,5.177220866545857,False,True,False
run_001,99,W099,浅灰白,5.136024887056142,2.567420119921032,3.2401401094197473,2.56860476713511,1.895884777636395,-0.6727199894987153,83.42549799526203,-1.4250213650645374,9.851030860268267,3.4624783500151994,-1.0086965748427585,1.1602221787595206,86.88797634527724,-2.4337179399072957,11.011253039027787,83.97,-0.97,13.52,W102,哑白,2.12238120260141,False,False,True
run_001,100,W100,爵士白,5.480109277523168,5.387895035202894,4.137955847574743,0.09221424232027342,1.342153429948425,1.2499391876281516,89.0401103245826,0.013261183399981974,4.02063256613028,1.7949085718537983,-1.811413939639349,1.017139700997328,90.8350188964364,-1.7981527562393669,5.037772267127608,91.72,-1.45,10.39,W053,灰白色,2.128566499112333,False,False,False
run_001,101,W101,米色,5.690610478966604,4.126852491336903,3.728500834439339,1.5637579876297005,1.9621096445272648,0.39835165689756424,81.38215009587742,1.103288931143655,2.964335219860904,1.4514183974827357,-1.4758798297874856,1.6363776261878527,82.83356849336016,-0.37259089864383066,4.600712846048756,80.46,1.15,8.0,W098,星光白,0.9483500252940792,False,False,False
run_001,102,W102,哑白,5.592781887361995,4.438501460391951,4.500940720626635,1.1542804269700442,1.0918411667353602,-0.062439260234683935,88.41770271496691,-0.6509138315566038,5.959093323465343,1.9348415262271617,-1.8362680327876775,0.4830128517976113,90.35254424119407,-2.487181864344281,6.442106175262954,89.17,-1.43,12.08,W053,灰白色,3.0532101197507733,False,False,True
run_001,103,W103,浅米白,6.506628646942289,4.234112436411092,4.3602209667199725,2.2725162105311973,2.1464076802223166,-0.1261085303088807,85.905419612694,-0.39707477121013246,9.48731664335819,2.8104855506931385,-1.096778477952433,-0.4825508899253486,88.71590516338715,-1.4938532491625653,9.00476575343284,89.39,-0.3,15.06,W100,爵士白,2.118898875910966,False,False,True
run_001,104,W104,金沙黄,4.617036341891487,2.1293264206172977,3.5861381568554056,2.4877099212741896,1.0308981850360817,-1.456811736238108,80.29900850041096,-2.9158181344611243,20.901000103856028,2.972886667933468,-1.6252385904768094,0.6857130835489992,83.27189516834443,-4.541056724937934,21.586713187405028,81.77,-1.1,20.44,W038,深哑白,1.7826036800440521,False,False,True
run_001,105,W105,淡象牙黄,4.597067844009747,2.172209554027282,3.5537281749643026,2.4248582899824656,1.0433396690454448,-1.3815186209370207,84.7152712701641,-3.1609570270714276,26.03292846569029,2.0975506188040973,-1.7289855220109054,0.34966611788552754,86.81282188896819,-4.889942549082333,26.382594583575816,85.85,-0.86,25.87,W032,柠檬黄,3.2077135449461927,False,False,True
run_001,106,W106,浅象牙黄,5.5844668523801255,3.2082381791207433,3.1070460038219996,2.3762286732593823,2.477420848558126,0.10119217529874369,84.56183411266767,-2.1556760388337595,16.143028991058163,3.0200267868284842,-1.0937748214484784,-0.17935111236343113,87.58186089949615,-3.249450860282238,15.963677878694732,88.61,-0.94,18.01,W106,浅象牙黄,3.1070460038219996,True,False,False
run_001,107,W107,淡米黄,4.220711327106884,3.825662469447444,5.689291115153674,0.3950488576594404,-1.4685797880467897,-1.86362864570623,86.57500315651944,-3.5102942474828707,18.151208159927634,2.1251912334520484,-1.5549117519366387,1.4156375946772872,88.70019438997149,-5.0652059994195096,19.56684575460492,81.03,-2.59,17.51,W097,象牙白,3.671764565199925,False,True,True
run_001,108,W108,棕米黄,3.3317682374124113,2.0924399224836345,4.453199296734384,1.2393283149287768,-1.121431059321973,-2.3607593742507498,78.3718088255014,-0.169509341579968,25.01066261225494,2.4584564930480135,-1.8106924642703737,1.6033567110572342,80.83026531854942,-1.9802018058503417,26.614019323312174,76.75,0.93,22.21,W031,淡雅黄,2.1917777259401015,False,True,True
run_001,109,W109,米黄,5.4588693290140125,5.049651145584291,6.690561571493722,0.40921818342972127,-1.2316922424797099,-1.6409104259094311,85.55876754737406,-2.6998861970512396,22.114338504954503,1.5751602583407347,-1.568465772832084,1.2255209959231426,87.13392780571479,-4.268351969883324,23.339859500877644,78.87,-0.71,19.95,W097,象牙白,2.727766598055186,False,True,True
run_001,110,W110,象牙黄,3.760783458141222,2.9516334432203695,4.2424669303281615,0.8091500149208524,-0.48168347218693963,-1.290833487107792,84.27749834259943,-0.31237291040409665,31.149821055024713,0.22396229993385275,-2.0601184835814643,0.5171108567528572,84.50146064253329,-2.3724913939855607,31.66693191177757,81.06,1.66,28.57,W032,柠檬黄,2.7431728064404477,False,True,True
run_001,111,W111,沙黄色,4.79493913944852,5.067414536072989,6.074960395852538,-0.2724753966244693,-1.2800212564040185,-1.0075458597795492,82.65630537261298,0.8946931176052356,24.394008193727554,0.34514677771704305,-2.1254038494333516,1.1357294346703646,83.00145215033002,-1.230710731828116,25.529737628397918,75.8,1.6,21.42,W105,淡象牙黄,1.9215088917514058,False,True,True
run_001,112,W112,土黄色,3.079003249756507,2.0829588057711983,9.360297853808653,0.9960444439853089,-6.281294604052146,-7.2773390480374545,67.14340475652813,5.83734849579984,35.014332239182636,9.00878999424354,-2.7932459327154535,4.571216584401515,76.15219475077167,3.0441025630843863,39.58554882358415,65.15,5.86,31.84,W029,杏黄色,3.8000852802992355,False,True,True
run_001,113,W113,暗黄,3.777692770770967,1.889035973743284,4.250912860244567,1.888656797027683,-0.4732200894735996,-2.3618768865012827,71.64443962793206,-0.8701964839154187,28.048151407857464,2.398192923039725,-1.7234693122916265,1.8218963572438485,74.04263255097179,-2.5936657962070453,29.87004776510131,69.87,0.63,27.6,W030,浅暗黄,2.862302533593098,False,True,True
run_001,114,W114,橄榄绿,5.953197454635001,2.107212864702634,13.549536325096451,3.845984589932367,-7.59633887046145,-11.442323460393817,47.98014887100538,-1.3776361800466217,8.811153025211745,12.0,-1.7617233897016298,4.054813318799944,59.98014887100538,-3.1393595697482515,12.865966344011689,46.23,-2.0,10.27,W118,芦苇绿,1.661648720326087,False,True,True
run_001,115,W115,深香槟,7.5066483993383075,2.6405935951526733,14.184193858661295,4.866054804185634,-6.677545459322988,-11.543600263508623,47.6185405841268,2.19948064067382,16.503193201001565,12.0,-1.2174403485925431,6.6957788646141525,59.6185405841268,0.982040292081277,23.198972065615717,45.39,2.0,19.12,W044,泥黄,2.653165219913039,False,True,True
run_001,116,W116,浅香槟,4.442445200649566,2.2840477768554415,12.679538236762511,2.158397423794124,-8.237093036112945,-10.39549045990707,56.98207782044102,-1.669280036606212,13.066536154309523,12.0,-1.7926201276933187,3.470634130047623,68.98207782044102,-3.4619001642995304,16.537170284357146,54.55,-1.6,13.31,W037,典雅灰,1.3887431880262915,False,True,True
run_001,117,W117,灰棕色,4.514879454263991,2.4282977340396044,11.02836930268354,2.086581720224387,-6.513489848419549,-8.600071568643935,63.27329346007463,0.06816131843327639,12.0959665248634,10.519313404502041,-1.9206737681325297,2.9384129004336486,73.79260686457667,-1.8525124496992533,15.034379425297049,60.69,0.72,12.97,W039,淡米白,2.626267929807177,False,True,True
run_001,118,W118,芦苇绿,3.6005475197238876,2.2725538530843217,11.948707000847804,1.327993666639566,-8.348159481123917,-9.676153147763483,61.17509345527723,-4.725155773588056,15.393585427293775,11.849200361823764,-1.8116494570203516,2.840952737742606,73.024293817101,-6.536805230608407,18.23453816503638,58.8,-3.93,14.63,W037,典雅灰,4.406572197284178,False,True,True
run_001,119,W119,土棕色,3.4159073729254943,4.752148388045934,13.387997088224001,-1.3362410151204398,-9.972089715298507,-8.635848700178066,66.26203055129956,-2.05976573030918,12.211219441935631,10.953602626450934,-1.8782364307334722,2.5066800857802813,77.21563317775049,-3.938002161042652,14.717899527715913,60.79,-1.19,11.17,W096,慕云灰,2.7314549238270174,False,True,True
run_001,120,W120,驼色,6.287096002434458,1.215887028148941,10.644464304440032,5.071208974285517,-4.357368302005574,-9.42857727629109,57.60891957230043,2.3838349921060695,18.248017742672896,10.183468390522375,-2.415936170971614,5.3537878664974174,67.7923879628228,-0.03210117886554453,23.601805609170313,56.59,2.87,17.45,W113,暗黄,2.5382488242372516,False,True,True
run_001,121,W121,浅棕色,4.719501778465896,2.2712044416609114,10.537196058133508,2.448297336804985,-5.817694279667612,-8.265991616472597,62.1111967556541,3.0982161034776885,16.060918812502123,9.526837771035412,-2.1154525937614577,3.1546719705834683,71.63803452668951,0.9827635097162308,19.21559078308559,59.91,4.0,15.4,W111,沙黄色,3.341703437725302,False,True,True
run_001,122,W122,咖啡色,7.743345288992996,4.587183848375381,8.340495869280204,3.1561614406176153,-0.5971505802872077,-3.753312020904823,41.441685847380796,1.4284833843434395,6.301498360013793,4.987816384568797,-0.389230085378785,4.544402904258136,46.42950223194959,1.0392532989646543,10.845901264271928,37.23,0.88,9.77,W126,栗棕色,3.878140425035626,False,True,True
